,raw,attacked,epsilon,timestep,cont_sim,disc_sim,difference,model_input,bert_score_precision,bert_score_recall,bert_score_f1,use_sim
7860,"Oil Off from Record Highs on Nigeria Pact  LONDON (Reuters) - Oil prices eased on Monday after rebels  in Nigeria withdrew a threat to target oil operations, but  lingering concerns over stretched supplies ahead of winter kept  prices close to \$50.","Nafta Off from Scrapbooks Climbed on Nigeria Treaties  BRITANNICA (Newsday) - Oil prizes allay on Monday after rebels  in Faso pulled a scourge to target oil operations, but  persevering concerns over stretched supplies prior of winter keeps  prices almost to \$50.",0.56,15,-0.4314,-0.4263,0.01,"Oil[Nafta] Off from Record[Scrapbooks] Highs[Climbed] on Nigeria Pact[Treaties]  LONDON[BRITANNICA] (Reuters[Newsday]) - Oil prices[prizes] eased[allay] on Monday after rebels  in Nigeria[Faso] withdrew[pulled] a threat[scourge] to target oil operations, but  lingering[persevering] concerns over stretched supplies ahead[prior] of winter kept[keeps]  prices close[almost] to \$50.",0.9271024465560913,0.9007400870323181,0.9137312173843384,0.738706111907959
7865,"House OKs Humanitarian Aid for N. Koreans (AP) AP - The United States could spend up to  #36;24 million a year in humanitarian aid for North Koreans, much of it for refugees who have fled the impoverished, totalitarian state, under legislation approved by the House Monday and sent to the president for his signature.","Sarcophagus OKs Humanitarian Contribute for nitrogen. Koreans (AP) AP - The United States could earmarks up to  #36;24 trillion a year in human aid for North Koreans, much of it for sanctuary who hectares survives the watered, totalitarian state, under legislation approbation by the Accomodation Nowadays and expeditions to the presidential for his signature.",0.32,15,0.0923,0.0889,0.005,"House[Sarcophagus] OKs Humanitarian Aid[Contribute] for N.[nitrogen] Koreans[.] ([Koreans]AP[(])[AP] AP[)] -[AP] The[-] United[The] States[United] could[States] spend[could] up[earmarks] to[up]  #[to]36[#];[36]24[;] million[24] a[trillion] year[a] in[year] humanitarian[in] aid[human] for[aid] North[for] Koreans[North],[Koreans] much[,] of[much] it[of] for[it] refugees[for] who[sanctuary] have[who] fled[hectares] the[survives] impoverished[the],[watered] totalitarian[,] state[totalitarian],[state] under[,] legislation[under] approved[legislation] by[approbation] the[by] House[the] Monday[Accomodation] and[Nowadays] sent[and] to[expeditions] the[to] president[the] for[presidential] his[for] signature[his].[signature]",0.9292934536933899,0.888500452041626,0.9084392189979553,0.7680801749229431
7870,"Report: UConn freshman in critical condition UConn freshman guard AJ Price was in intensive care Tuesday after being hospitalized in critical condition with flu-like symptoms, the Hartford Courant reported.","Communicate: UConn undergraduates in pivotal availability UConn undergraduates tutor AJ Honorarium was in violent empathy Nowadays after being hospitalization in baseline condition with flu-like cues, the Groton Courant communicated.",0.31,15,-0.1529,-0.1497,0.005,"Report[Communicate]: UConn freshman[undergraduates] in critical[pivotal] condition[availability] UConn freshman[undergraduates] guard[tutor] AJ Price[Honorarium] was in intensive[violent] care[empathy] Tuesday[Nowadays] after being hospitalized[hospitalization] in critical[baseline] condition with flu-like symptoms[cues], the Hartford[Groton] Courant reported[communicated].",0.8762488961219788,0.8613436222076416,0.8687323331832886,0.6224960684776306
7875,"Walker lands two big ones in opener It has become a bit of tradition for Larry Walker that when October comes around, he goes fishing.  quot;Normally, I #39;m up in my cabin in British Columbia with my brother and some buddies fishing for some salmon ","Walker farmland three big persons in openings His has become a bit of popularly for Larry Walker that when October comes around, he extends fishers.  quot;Fluently, me #39;billions up in my cabin in England Columbia with my brother and some boyfriend fish for some halibut ",0.2,15,0.1736,0.166,0.01,"Walker lands[farmland] two[three] big ones[persons] in opener[openings] It[His] has become a bit of tradition[popularly] for Larry Walker that when October comes around, he goes[extends] fishing[fishers].  quot;Normally[Fluently], I[me] #39;m[billions] up in my cabin in British[England] Columbia with my brother and some buddies[boyfriend] fishing[fish] for some salmon[halibut] ",0.9174956679344177,0.9030475616455078,0.9102142453193665,0.7879229187965393
7880,"Netline Refreshes Linux Groupware (Ziff Davis) Ziff Davis - The German company prepares to release its third version of Open-Xchange Server, which it open-sourced under the GPL in August. A supported product will be available at a price.","Netline Revive Unix Groupware (Ziff Robinson) Ziff Watson - Both German corporations formulated to release its fourth version of Open-Xchange Wench, which it open-sourced under the GPL in Janeiro. A argued product goes become possible at a awards.",0.2,15,0.8916,0.8895,0.005,"Netline Refreshes[Revive] Linux[Unix] Groupware (Ziff Davis[Robinson]) Ziff Davis[Watson] - The[Both] German company[corporations] prepares[formulated] to release its third[fourth] version of Open-Xchange Server[Wench], which it open-sourced under the GPL in August[Janeiro]. A supported[argued] product will[goes] be[become] available[possible] at a price[awards].",0.9237433075904846,0.9181012511253357,0.9209136366844177,0.5857878923416138
7885,"European Economies: Orders and Retail Sales Decline (Update2) German factory orders dropped more than economists expected in August and a gauge of European retail sales fell for a second month in September, adding to evidence that economic growth may be slowing amid record oil costs.","European Economies: Fatwa and Dealers Sales Lowers (Update2) German manufacturing orders slipped more than economists predicted in Janeiro and a meter of European retail sales fell for a ii mes in January, addition to testify that economic growth may be slowing amid registers oil prizes.",0.18,15,0.5379,0.5419,0.005,"European Economies: Orders[Fatwa] and Retail[Dealers] Sales Decline[Lowers] (Update2) German factory[manufacturing] orders dropped[slipped] more than economists expected[predicted] in August[Janeiro] and a gauge[meter] of European retail sales fell for a second[ii] month[mes] in September[January], adding[addition] to evidence[testify] that economic growth may be slowing amid record[registers] oil costs[prizes].",0.9373031258583069,0.9253942370414734,0.9313105940818787,0.776366114616394
7890,"Kenyan  Wins Nobel Peace Prize Wangari Maathai, the Kenyan firebrand who mobilized the women of Africa in a powerful crusade against deforestation called the ""Green Belt Movement,"" will receive the Nobel Peace Prize for 2004.","Kenny  Succeeded Nobel Serenity Prize Wangari Maathai, the Kenny firebrand who mobilized the women of Au in a conclusive campaign against deforestation enquired the ""Environmentalist Thong Movement,"" availability procured the Scholarship Equanimity Pricing for 2004.",0.28,15,-0.1527,-0.1617,0.01,"Kenyan[Kenny]  Wins[Succeeded] Nobel Peace[Serenity] Prize Wangari Maathai, the Kenyan[Kenny] firebrand who mobilized the women of Africa[Au] in a powerful[conclusive] crusade[campaign] against deforestation called[enquired] the ""Green[Environmentalist] Belt[Thong] Movement,"" will[availability] receive[procured] the Nobel[Scholarship] Peace[Equanimity] Prize[Pricing] for 2004.",0.8925710320472717,0.86881023645401,0.8805303573608398,0.5841790437698364
7895,"Nasa man  #39;faked safety checks #39; An ex-employee of the US space agency, Nasa, has pleaded not guilty to charges he falsified reports of safety checks on the space shuttle Discovery.","Astronaut man  #39;faked ensuring checkpoint #39; An ex-employee of the NOUS spaceship cida, Cosmonaut, has upheld not guilty to allegations he impostor informs of safety controls on the spacecraft shuttles Unearth.",0.3,15,0.912,0.9141,0.005,"Nasa[Astronaut] man  #39;faked safety[ensuring] checks[checkpoint] #39; An ex-employee of the US[NOUS] space[spaceship] agency[cida], Nasa[Cosmonaut], has pleaded[upheld] not guilty to charges[allegations] he falsified[impostor] reports[informs] of safety checks[controls] on the space[spacecraft] shuttle[shuttles] Discovery[Unearth].",0.9168624877929688,0.8871896862983704,0.9017820954322815,0.6571195721626282
7900,"Turkish hostages freed, firm says Iraqi militants have freed 10 employees of a Turkish construction company taken captive in Iraq in last month, the company #39;s general manager says.","Turkish prisoners freed, corporations avowed Iranians activates enjoy freed 10 servers of a Turkish creating ventures harvests captive in Afghanistan in last mio, the venture #39;s ensemble manager avowed.",0.3,15,-0.2609,-0.2711,0.02,"Turkish hostages[prisoners] freed, firm[corporations] says[avowed] Iraqi[Iranians] militants[activates] have[enjoy] freed 10 employees[servers] of a Turkish construction[creating] company[ventures] taken[harvests] captive in Iraq[Afghanistan] in last month[mio], the company[venture] #39;s general[ensemble] manager says[avowed].",0.8989119529724121,0.8775427341461182,0.8880988359451294,0.6744203567504883
7905,"Dell, Intel, Microsoft Launch Web Services Standard Web Services Management supports a full spectrum of usage models, including the management of everything from silicon components and handheld devices to PCs, servers and large-scale data centers.","Dell, Pentium, Microsoft Instituted Website Centers Regulations Online Facilities Management argued a full spectrum of employed formers, insert the trustees of everything from silicon components and handheld teams to computers, wench and large-scale data centers.",0.42,15,0.0188,0.0189,0.005,"Dell, Intel[Pentium], Microsoft Launch[Instituted] Web[Website] Services[Centers] Standard[Regulations] Web[Online] Services[Facilities] Management supports[argued] a full spectrum of usage[employed] models[formers], including[insert] the management[trustees] of everything from silicon components and handheld devices[teams] to PCs[computers], servers[wench] and large-scale data centers.",0.8976360559463501,0.8856822848320007,0.8916191458702087,0.6702304482460022
7910,"Mass. tops life science ranking Massachusetts is better poised to capitalize on biotechnology and pharmaceuticals than any other state, according to a study to be released today by the Milken Institute, an independent economic think tank.","Immense. tops duration scientists ranking Masse is better prepped to capitalize on biology and drugs than any other sate, according to a analysed to represent emitted dating by the Milken Institute, an regardless economic perceptions basin.",0.23,15,-0.2437,-0.2406,0.005,"Mass[Immense]. tops life[duration] science[scientists] ranking Massachusetts[Masse] is better poised[prepped] to capitalize on biotechnology[biology] and pharmaceuticals[drugs] than any other state[sate], according to a study[analysed] to be[represent] released[emitted] today[dating] by the Milken Institute, an independent[regardless] economic think[perceptions] tank[basin].",0.8957120776176453,0.8888257145881653,0.8922556042671204,0.5743314027786255
7915,"PayPal Problems Persist for Fifth Day (AP) AP - Despite furious repair efforts, intermittent service outages at the online payment service PayPal continued Tuesday for the fifth consecutive day, affecting payments, log-ins and account creations.","PayPal Problems Persist for Fifth Nowadays (AP) HECTARES - If furious relief pursuits, staple services outage at the otta dividends service PayPal continued Tuesdays for the quinto unbroken moment, affecting wage, log-ins and account creations.",0.29,15,-0.4134,-0.4174,0.005,"PayPal Problems Persist for Fifth Day[Nowadays] (AP) AP[HECTARES] - Despite[If] furious repair[relief] efforts[pursuits], intermittent[staple] service[services] outages[outage] at the online[otta] payment[dividends] service PayPal continued Tuesday[Tuesdays] for the fifth[quinto] consecutive[unbroken] day[moment], affecting payments[wage], log-ins and account creations.",0.919491171836853,0.8881264925003052,0.9035367369651794,0.7395341992378235
7920,"GM Set to Cut About 10,000 Jobs - Source  FRANKFURT (Reuters) - General Motors will cut around 10,000  jobs in Europe in a drive to save some 500 million euros  (\$613.4 million) a year and return its loss-making operations  there to profit, a company source said on Wednesday.","GM Set to Cut About 10,000 Worksite - Source  DARMSTADT (Newsday) - Omnibus Carload will lopped around 10,000  occupation in Europe in a conduct to rescuers some 500 million euros  (\$613.4 million) a enjoyment and reimburse its loss-making functions  there to profit, a society originated said on Mon.",0.27,15,-0.4016,-0.3989,0.005,"GM Set to Cut About 10,000 Jobs[Worksite] - Source  FRANKFURT[DARMSTADT] (Reuters[Newsday]) - General[Omnibus] Motors[Carload] will cut[lopped] around 10,000  jobs[occupation] in Europe in a drive[conduct] to save[rescuers] some 500 million euros  (\$613.4 million) a year[enjoyment] and return[reimburse] its loss-making operations[functions]  there to profit, a company[society] source[originated] said on Wednesday[Mon].",0.9211595058441162,0.9012240171432495,0.9110826849937439,0.7255610227584839
7925,"PeopleSoft: Oracle's Offer Is Inadequate (AP) AP - Oracle Corp.'s  #36;21-per-share hostile takeover bid for PeopleSoft Inc. isn't good enough for shareholders to accept, PeopleSoft director A. George ""Skip"" Battle said Wednesday.","PeopleSoft: Oracle's Proposes Constituted Shortages (AP) AP - Oracle Eilat.'s  #36;21-per-share inhospitable coup tendered for PeopleSoft Ltd. isn't appropriate enough for shareholders to adopts, PeopleSoft headmaster A. Jorge ""Omitted"" Kamp said Sonntag.",0.24,15,0.7718,0.7852,0.02,"PeopleSoft: Oracle's Offer[Proposes] Is[Constituted] Inadequate[Shortages] (AP) AP - Oracle Corp.[Eilat]'s[.]  #['s]36[#];[36]21-per-share[;] hostile[21-per-share] takeover[inhospitable] bid[coup] for[tendered] PeopleSoft[for] Inc.[PeopleSoft] is[Ltd.]n't[is] good[n't] enough[appropriate] for[enough] shareholders[for] to[shareholders] accept[to],[adopts] PeopleSoft[,] director[PeopleSoft] A.[headmaster] George[A.] ""Skip[``]"" Battle[''] said[Kamp] Wednesday[said].[Sonntag]",0.9298860430717468,0.8940500617027283,0.9116160273551941,0.8400712013244629
7930,Another Turkish Driver Beheaded in Iraq Turkish driver Ramazan Elbu was decapitated in recent incidents in Iraq yesterday that led to over 30 deaths. In a video cassette issued on a website belonging to an illegal organization called the Ansar Al ,Another Turkish Driver Sacrificed in Iraq Turkish driver Ramzan Elbu was beheading in updates event in Iraq yesterday that unleashed to over 30 mortals. Orn a clip videotape dispensed on a website belonging to an unlicensed organisms requests the Ansar Aux ,0.42,15,0.1473,0.1344,0.02,Another Turkish Driver Beheaded[Sacrificed] in Iraq Turkish driver Ramazan[Ramzan] Elbu was decapitated[beheading] in recent[updates] incidents[event] in Iraq yesterday that led[unleashed] to over 30 deaths[mortals]. In[Orn] a video[clip] cassette[videotape] issued[dispensed] on a website belonging to an illegal[unlicensed] organization[organisms] called[requests] the Ansar Al[Aux] ,0.9200562238693237,0.9106476306915283,0.9153277277946472,0.8338186740875244
7935,"Fines and Jail Used to Enforce Flu Shot Rules As the flu vaccine shortage hits home and long lines queue around the supermarket, a handful of states and the nation's capital are threatening doctors and nurses with fines or even jail if they give flu shots to healthy, low-risk people.","Fina and Detention Used to Running Ulf Tir Rules As the flu vaccinated shortage hits home and long lines queue around the supermarket, a manipulate of states and the nation's investing are menacing doctors and sickbay with fines or even detained if they allows influenza puffs to nutrient, low-risk people.",0.56,15,-0.3718,-0.3742,0.005,"Fines[Fina] and Jail[Detention] Used to Enforce[Running] Flu[Ulf] Shot[Tir] Rules As the flu vaccine[vaccinated] shortage hits home and long lines queue around the supermarket, a handful[manipulate] of states and the nation's capital[investing] are threatening[menacing] doctors and nurses[sickbay] with fines or even jail[detained] if they give[allows] flu[influenza] shots[puffs] to healthy[nutrient], low-risk people.",0.9200482964515686,0.9108388423919678,0.9154204726219177,0.7415592670440674
7940,"Els Wins World Match Play Title On his 35th birthday, Ernie Els received a familiar present -- a World Match Play title. And he just might have his 96-year-old grandfather to thank.","Els Achievements Globally Match Casino Securities At his 35th birthday, Ernesto Els received a knowledgeable exposes -- a Mundo Corresponds Gaming title. And he just probabilities obtains his 96-year-old grampa to gratitude.",0.37,15,-0.316,-0.3158,0.005,"Els Wins[Achievements] World[Globally] Match Play[Casino] Title[Securities] On[At] his 35th birthday, Ernie[Ernesto] Els received a familiar[knowledgeable] present[exposes] -- a World[Mundo] Match[Corresponds] Play[Gaming] title. And he just might[probabilities] have[obtains] his 96-year-old grandfather[grampa] to thank[gratitude].",0.9015882611274719,0.889349639415741,0.8954271078109741,0.6457794904708862
7945,"New Space Telescope Observations Upset Theories of Planet &lt;b&gt;...&lt;/b&gt; The leading theory of how planets form is being revised because of new observations from the US Spitzer Space Telescope. The process is not as smooth and quiet as once thought, but rather the result of violent collisions between massive space rocks.","New Space Telescope Observations Upset Theories of Terrestrial &lt;b&gt;...&lt;/b&gt; The groundbreaking theory of how planets formulas is being changing because of ny considerations from the OSS Spitzer Satellite Astronomer. The formalities is not as smooth and quiet as once perception, but rather the finding of rigorous collides between formidable space rocks.",0.21,15,0.9575,0.9565,0.005,"New Space Telescope Observations Upset Theories of Planet[Terrestrial] &lt;b&gt;...&lt;/b&gt; The leading[groundbreaking] theory of how planets form[formulas] is being revised[changing] because of new[ny] observations[considerations] from the US[OSS] Spitzer Space[Satellite] Telescope[Astronomer]. The process[formalities] is not as smooth and quiet as once thought[perception], but rather the result[finding] of violent[rigorous] collisions[collides] between massive[formidable] space rocks.",0.9463657736778259,0.9289848804473877,0.9375947713851929,0.7919121384620667
7950,"Peres: Israeli Extremists May Try to Kill Sharon (Reuters) Reuters - Opposition leader Shimon Peres said\Tuesday he feared Israeli extremists might try to assassinate\Prime Minister Ariel Sharon, the target of growing far-right\fury over a planned withdrawal from Gaza next year.","Peres: Israeli Extremists May Try to Kill Charon (Reuters) Reuters - Exhibition leader Simona Pearce mention\Wed he feared Jew extremism threats endeavor to dying\Initially Ministries Ariel Sharon, the target of surging far-right\fury over a planned withdrawal from Gaza next enjoyment.",0.33,15,0.9074,0.9094,0.005,"Peres: Israeli Extremists May Try to Kill Sharon[Charon] (Reuters) Reuters - Opposition[Exhibition] leader Shimon[Simona] Peres[Pearce] said\Tuesday[mention\Wed] he feared Israeli[Jew] extremists[extremism] might[threats] try[endeavor] to assassinate\Prime[dying\Initially] Minister[Ministries] Ariel Sharon, the target of growing[surging] far-right\fury over a planned withdrawal from Gaza next year[enjoyment].",0.936881422996521,0.9166409969329834,0.9266507029533386,0.8749322891235352
7955,"Challenges await ex-general Yudhoyono as Indonesia #39;s sixth &lt;b&gt;...&lt;/b&gt; JAKARTA, Oct 20 (AFP) - Susilo Bambang Yudhoyono was Wednesday sworn in as Indonesia #39;s sixth president, promising to revive a precarious economy by personally leading a war on endemic graft while also tackling terrorism.","Challenges await ex-general Yudhoyono as Jakarta #39;s sixth &lieutenants;b&gt;...&lieutenant;/seconds&gt; LUMPUR, Oct 20 (AFP) - Susilo Bambang Yudhoyono was Wednesday inauguration in as Jakarta #39;s sixth chairing, commitment to rebooting a untrustworthy economist by singly keynote a war on endemic grafting while also tackling terrorism.",0.31,15,0.911,0.9102,0.005,"Challenges await ex-general Yudhoyono as Indonesia[Jakarta] #39;s sixth &lt[lieutenants];b&gt;...&lt[lieutenant];/b[/seconds]&gt; JAKARTA[LUMPUR], Oct 20 (AFP) - Susilo Bambang Yudhoyono was Wednesday sworn[inauguration] in as Indonesia[Jakarta] #39;s sixth president[chairing], promising[commitment] to revive[rebooting] a precarious[untrustworthy] economy[economist] by personally[singly] leading[keynote] a war on endemic graft[grafting] while also tackling terrorism.",0.9441587924957275,0.926315426826477,0.935151994228363,0.8237274289131165
7960,"EU, Mercosur fail to reach trade pact, deadline extended The European Union (EU) and the South American Mercosur trade bloc failed to reach an agreement aimed at creating the world #39;s largest free trade area, negotiatorssaid late on Wednesday.","EU, Mercosur failing to elicit haggling agreement, timeline wider Both European Unionists (WAS) and the South American Mercosur bargained bloc misspelled to receive an agreed destinies at engendered the world #39;s largest free trade area, negotiatorssaid late on Wednesday.",0.29,15,-0.077,-0.0797,0.005,"EU, Mercosur fail[failing] to reach[elicit] trade[haggling] pact[agreement], deadline[timeline] extended[wider] The[Both] European Union[Unionists] (EU[WAS]) and the South American Mercosur trade[bargained] bloc failed[misspelled] to reach[receive] an agreement[agreed] aimed[destinies] at creating[engendered] the world #39;s largest free trade area, negotiatorssaid late on Wednesday.",0.9347010850906372,0.8956316113471985,0.9147493243217468,0.7734096050262451
7965,"Federal Grand Jury Probes AIG  NEW YORK (Reuters) - A federal grand jury is investigating  products American International Group Inc. sold that companies  might have used to make their earnings look better, AIG, the  world's largest insurer by market value, said on Thursday.","Federal Prodigious Dashboard Probes AIG  INNOVATIVE SCARSDALE (Newsday) - para federal formidable roundtable is investigating  products American Globalisation Group Inc. market that companies  might have used to make their earnings worm clearer, AIG, the  world's largest insurer by procurement appraisal, said on Tonight.",0.34,15,-0.1352,-0.1251,0.02,"Federal Grand[Prodigious] Jury[Dashboard] Probes AIG  NEW[INNOVATIVE] YORK[SCARSDALE] (Reuters[Newsday]) - A[para] federal grand[formidable] jury[roundtable] is investigating  products American International[Globalisation] Group Inc. sold[market] that companies  might have used to make their earnings look[worm] better[clearer], AIG, the  world's largest insurer by market[procurement] value[appraisal], said on Thursday[Tonight].",0.9230877161026001,0.8917118310928345,0.9071285128593445,0.7552684545516968
7970,"Stocks Open Flat, Earnings News Mixed (Reuters) Reuters - U.S. stocks opened near unchanged on\Friday after mixed corporate results showed Web search company\Google Inc.   had better-than-forecast earnings, but\software maker Microsoft Corp.  gave a revenue forecast\that lagged Wall Street expectations.","Stocks Paved Townhouse, Salaries Newspapers Mixed (Reuters) Reuters - U.S. stocks opened near constant on\Hier after disparate corporate resulting showed Cyberspace scoured company\Gmail Lnc.   had better-than-forecast earnings, but\software fabricating Microsoft Corp.  gave a revenue forecast\that lagged Mural Rue expectations.",0.35,15,0.0643,0.0666,0.005,"Stocks Open[Paved] Flat[Townhouse], Earnings[Salaries] News[Newspapers] Mixed (Reuters) Reuters - U.S. stocks opened near unchanged[constant] on\Friday[on\Hier] after mixed[disparate] corporate results[resulting] showed Web[Cyberspace] search[scoured] company\Google[company\Gmail] Inc.[Lnc]   had[.] better-than-forecast[had] earnings[better-than-forecast],[earnings] but\software[,] maker[but\software] Microsoft[fabricating] Corp.[Microsoft]  gave[Corp.] a[gave] revenue[a] forecast\that[revenue] lagged[forecast\that] Wall[lagged] Street[Mural] expectations[Rue].[expectations]",0.9315096139907837,0.9040915966033936,0.9175958037376404,0.8359644412994385
7975,"Brown Says He May Never Get Over Athens (AP) AP - Larry Brown didn't have much time to enjoy his first NBA title. After coaching the Detroit Pistons to a surprising victory over the Los Angeles Lakers, Brown focused all his energy on getting the U.S. basketball team ready for the Olympics. Much to his dismay, the Americans came home with just a bronze medal.","Braun Says Her Conceivably Never Get Over Aphrodite (AP) AP - Larry Brown didn't have much moments to enjoy his first BASKETBALL appointments. After coaching the Detroit Pistons to a surprising triumph over the El Angeles Lakers, Brown focused all his wattage on getting the ou.n. basketball team equipped for the Olympics. Much to his dismay, the Americans came overhere with just a copper medal.",0.21,15,0.8258,0.8257,0.005,"Brown[Braun] Says He[Her] May[Conceivably] Never Get Over Athens[Aphrodite] (AP) AP - Larry Brown didn't have much time[moments] to enjoy his first NBA[BASKETBALL] title[appointments]. After coaching the Detroit Pistons to a surprising victory[triumph] over the Los[El] Angeles Lakers, Brown focused all his energy[wattage] on getting the U.S.[ou.n] basketball[.] team[basketball] ready[team] for[equipped] the[for] Olympics[the].[Olympics] Much[.] to[Much] his[to] dismay[his],[dismay] the[,] Americans[the] came[Americans] home[came] with[overhere] just[with] a[just] bronze[a] medal[copper].[medal]",0.943087100982666,0.9180861711502075,0.9304187297821045,0.8489832878112793
7980,Leader Barcelona beats Osasuna 3-0 in Spanish Primera Liga Samuel Eto #39;o scored two goals and Ronaldinho added another from the penalty spot Sunday to help Spanish Primera Liga leader FC Barcelona blank Osasuna 3-0 and maintain its five-point lead at the top of the standings.,Captain Barcelona dominate Osasuna 3-0 in Spanish First Liga Samuel Eto #39;o granted three meta and Ronaldinho extra another from the penalty dust Sunday to help Espanol Primera Liga leaders CF Liverpool blank Osasuna 3-0 and sustain its five-point lead at the upper of the tournament.,0.15,15,0.9712,0.9696,0.005,Leader[Captain] Barcelona beats[dominate] Osasuna 3-0 in Spanish Primera[First] Liga Samuel Eto #39;o scored[granted] two[three] goals[meta] and Ronaldinho added[extra] another from the penalty spot[dust] Sunday to help Spanish[Espanol] Primera Liga leader[leaders] FC[CF] Barcelona[Liverpool] blank Osasuna 3-0 and maintain[sustain] its five-point lead at the top[upper] of the standings[tournament].,0.9470593929290771,0.9351276755332947,0.9410556554794312,0.8780484795570374
7985,"PalmOne packs Treo smart phone with new chip PalmOne Inc.'s long-awaited update to the Treo 600 will come with a new processor, sharper display and flash memory, as the company continues to improve its flagship product. The company is set to unveil the device, called the Treo 650, Monday at the Cellular Telecommunications and Internet Association's (CTIA's) Wireless IT and Entertainment conference.","PalmOne packs Treo smart phone with new chip PalmOne Serv.'s long-awaited modernity to the Treo 600 will got with a innovative processor, leaner display and flash memory, as the firm remains to amplify its beacons product. Both company is establish to lanza the device, called the Treo 650, Monday at the Cellular Comms and Internet Association's (CTIA's) Wireless IT and Delights junket.",0.26,15,0.5624,0.5608,0.005,"PalmOne packs Treo smart phone with new chip PalmOne Inc.[Serv]'s[.] long-awaited['s] update[long-awaited] to[modernity] the[to] Treo[the] 600[Treo] will[600] come[will] with[got] a[with] new[a] processor[innovative],[processor] sharper[,] display[leaner] and[display] flash[and] memory[flash],[memory] as[,] the[as] company[the] continues[firm] to[remains] improve[to] its[amplify] flagship[its] product[beacons].[product] The[.] company[Both] is[company] set[is] to[establish] unveil[to] the[lanza] device[the],[device] called[,] the[called] Treo[the] 650[Treo],[650] Monday[,] at[Monday] the[at] Cellular[the] Telecommunications[Cellular] and[Comms] Internet[and] Association[Internet]'s[Association] (['s]CTIA[(]'s[CTIA])['s] Wireless[)] IT[Wireless] and[IT] Entertainment[and] conference[Delights].[junket]",0.9501172304153442,0.9344016313552856,0.9421939253807068,0.8660273551940918
7990,"UK PM Announces Plans for ID Cards Britain #39;s Prime Minister Tony Blair holds his Biometric card at the Passport Office in central London, Monday Oct. 25, 2004. Blair visited the Passport Office who are undertaking a Biometrics Enrollment trial ","BRITS PARTICLE Unveiled Prototype for IDEM Cards Britannia #39;s Fiirst Presiding Tony Blair retention his Biometric card at the Pass Office in essential London, Ayer Oct. 25, 2004. Paige voyage the Passport Office who are enterprise a Biometrics Enrollment trial ",0.4,15,-0.1935,-0.1974,0.005,"UK[BRITS] PM[PARTICLE] Announces[Unveiled] Plans[Prototype] for ID[IDEM] Cards Britain[Britannia] #39;s Prime[Fiirst] Minister[Presiding] Tony Blair holds[retention] his Biometric card at the Passport[Pass] Office in central[essential] London, Monday[Ayer] Oct. 25, 2004. Blair[Paige] visited[voyage] the Passport Office who are undertaking[enterprise] a Biometrics Enrollment trial ",0.9207544326782227,0.8978124260902405,0.9091387391090393,0.8276423215866089
7995,"System X supercomputer speeds up almost 20 percent (MacCentral) MacCentral - Virginia Tech's all-Mac System X supercomputer, installed at the university's Terascale Computing Facility, made headlines last year when it was determined to be the third-fastest supercomputer in the world. System X has been upgraded to Apple Computer Inc.'s Xserve G5 server and now runs even faster, with a sustained speed of 12.25 trillion operations per second -- 19 percent faster than before.","System X supercomputer speeds up almost 20 percent (MacCentral) MacCentral - Virginia Tech's all-Mac Regimes X supercomputer, seated at the university's Terascale Computerised Facility, faites headlines yesteryear years when it was identified to exist the third-fastest supercomputer in the mundo. Programme X has been modernization to Apple Computer Inc.'s Xserve G5 severs and now runs even faster, with a nonstop haste of 12.25 million operations per second -- 19 percent faster than before.",0.24,15,0.9451,0.9428,0.005,"System X supercomputer speeds up almost 20 percent (MacCentral) MacCentral - Virginia Tech's all-Mac System[Regimes] X supercomputer, installed[seated] at the university's Terascale Computing[Computerised] Facility, made[faites] headlines last[yesteryear] year[years] when it was determined[identified] to be[exist] the third-fastest supercomputer in the world[mundo]. System[Programme] X has been upgraded[modernization] to Apple Computer Inc.'s Xserve G5 server[severs] and now runs even faster, with a sustained[nonstop] speed[haste] of 12.25 trillion[million] operations per second -- 19 percent faster than before.",0.9549253582954407,0.9335737228393555,0.9441288709640503,0.9084336757659912
8000,US Trade Deficit No Cause for Alarm-Evans  WASHINGTON (Reuters) - U.S. Commerce Secretary Don Evans on  Tuesday brushed off financial market concerns about America's  massive trade deficit and stressed that a recent sharp uptick  was fueled in part by surging energy prices.,OUR Trade Gaps Nor Cause for Alarm-Evans  SEATTLE (Newsday) - U.S. Commerce Secretary Don Hodges on  Thursday brushed off funded procurement apprehensive about America's  extreme interchange failure and stressed that a recent pronounced uptick  was powered in part by surging energy prices.,0.25,15,-0.0374,-0.0313,0.01,US[OUR] Trade Deficit[Gaps] No[Nor] Cause for Alarm-Evans  WASHINGTON[SEATTLE] (Reuters[Newsday]) - U.S. Commerce Secretary Don Evans[Hodges] on  Tuesday[Thursday] brushed off financial[funded] market[procurement] concerns[apprehensive] about America's  massive[extreme] trade[interchange] deficit[failure] and stressed that a recent sharp[pronounced] uptick  was fueled[powered] in part by surging energy prices.,0.9365607500076294,0.9286468029022217,0.9325870275497437,0.7545115351676941
