,raw,attacked,epsilon,timestep,cont_sim,disc_sim,difference,model_input,bert_score_precision,bert_score_recall,bert_score_f1,use_sim
8440,"Iraqi Troops Raid Baghdad Mosque, 17 Detained Hundreds of Iraqi troops backed by US forces stormed a Sunni Muslim mosque in Baghdad after Friday prayers, killing four people and wounding at least nine, witnesses and an influential group of Sunni clerics said.","Cleansed Troops Such Monsoons Mosque, 17 Detained Hundreds of Iraqi troops backed by HOBBLED forces stormed a Sunni Muslim mosque in Baghdad after Friday votre, killing myth horner and race at least opponents, vagina and an influential shalini of Bae clerics pansies.",0.56,13,0.9826,0.978,0.005,"Iraqi[Cleansed] Troops Raid[Such] Baghdad[Monsoons] Mosque, 17 Detained Hundreds of Iraqi troops backed by US[HOBBLED] forces stormed a Sunni Muslim mosque in Baghdad after Friday prayers[votre], killing four[myth] people[horner] and wounding[race] at least nine[opponents], witnesses[vagina] and an influential group[shalini] of Sunni[Bae] clerics said[pansies].",0.9086019992828369,0.8642124533653259,0.8858514428138733,0.8592562675476074
8445,"Gold Fields to bid for \$2bn Norilsk stake Gold Fields has made a secret offer to buy out its largest shareholder as a last-ditch defence against a hostile \$8.1bn (4.35bn) bid from Harmony, its rival South African gold producer.","Gold Fields to bid for \$mccluskey Entrusts stake Gold Fields signposts petitioning a thud activity to smokestacks out its largest shareholder as a last-ditch defence against a hostile \$8.kamini (nueva.brand) asano from Harmony, its rival Therein African gold proclaims.",0.56,13,0.897,0.8973,0.005,"Gold Fields to bid for \$2bn[mccluskey] Norilsk[Entrusts] stake Gold Fields has[signposts] made[petitioning] a secret[thud] offer[activity] to buy[smokestacks] out its largest shareholder as a last-ditch defence against a hostile \$8.1bn[8.kamini] (4.35bn[nueva.brand]) bid[asano] from Harmony, its rival South[Therein] African gold producer[proclaims].",0.8856081962585449,0.8476549983024597,0.8662160634994507,0.8542594313621521
8450,"Cricket-Queensland fight back in Sheffield Shield cricket  Cricket-Ponting hails mighty Aussie turnaround for huge win over Kiwis 11-21-2004, 08:14 BRISBANE, Australia (AFP) - Ricky Ponting hailed two outstanding days of pressure cricket for delivering one of Australia #39;s biggest Test victories over New ","Cricket-Queensland conversational back in Sheffield Kako cricket  Cricket-Ponting closin mighty Aussie nationwide for huge win over Aly 11-21-2004, 08:batter BRISBANE, Emin (AFP) - Ricky Ponting hailed two deliveries days of pressure shagging for delivering one of Australia #39;s bothersome Mcgurk blabbed over Hatred ",0.32,13,0.9917,0.9868,0.005,"Cricket-Queensland fight[conversational] back in Sheffield Shield[Kako] cricket  Cricket-Ponting hails[closin] mighty Aussie turnaround[nationwide] for huge win over Kiwis[Aly] 11-21-2004, 08:14[08] BRISBANE[:],[batter] Australia[BRISBANE] ([,]AFP[Emin])[(] -[AFP] Ricky[)] Ponting[-] hailed[Ricky] two[Ponting] outstanding[hailed] days[two] of[deliveries] pressure[days] cricket[of] for[pressure] delivering[shagging] one[for] of[delivering] Australia[one] #[of]39[Australia];[#]s[39] biggest[;] Test[s] victories[bothersome] over[Mcgurk] New[blabbed] ",0.9210428595542908,0.8906601667404175,0.9055967330932617,0.8333607316017151
8455,"Arafat doctors found 'no poison' Medical tests showed no traces of poisons in Yasser Arafat's body, says the former  Palestinian leader's nephew.","Islamic cosmetic summoning 'no poison' Hetal costumes domo no metternich of reynolds in Defends Arafat's handball, coventry the former  Beca leader's dismissals.",0.64,13,0.9416,0.9382,0.005,"Arafat[Islamic] doctors[cosmetic] found[summoning] 'no poison' Medical[Hetal] tests[costumes] showed[domo] no traces[metternich] of poisons[reynolds] in Yasser[Defends] Arafat's body[handball], says[coventry] the former  Palestinian[Beca] leader's nephew[dismissals].",0.8665755987167358,0.8171787261962891,0.8411526083946228,0.26460519433021545
8460,"In Opener, Hoyas Are Shut Down The new coach of the Georgetown men #39;s basketball team was greeted with chants of  quot;JT3! quot; as he stepped onto the MCI Center court before the Hoyas #39; season opener against Temple last night.","In Guidon, Hoyas Yaaa Omi Mountains The new coach of the Georgetown reduction #39;s basketball playthings was greeted with inertial of  quot;JT3! spectators; as he bunco onto the MCI Halal mousy before the Hoyas #39; season donations against Temple toppy night.",0.3,13,0.9651,0.9605,0.005,"In Opener[Guidon], Hoyas Are[Yaaa] Shut[Omi] Down[Mountains] The new coach of the Georgetown men[reduction] #39;s basketball team[playthings] was greeted with chants[inertial] of  quot;JT3! quot[spectators]; as he stepped[bunco] onto the MCI Center[Halal] court[mousy] before the Hoyas #39; season opener[donations] against Temple last[toppy] night.",0.9108420014381409,0.8775411248207092,0.8938815593719482,0.6523454785346985
8465,"Monaco 1, Liverpool 0 Fuming Rafael Benitez slammed the controversial Monaco goal which left his Liverpool side in desperate danger of missing out on the Champions League second round.","Agressive skyrocketed, Liverpool neighbourhoods Rafael Rafael Revolution slammed the dreamz Monaco goal which panzer his Rendering perfume in vl logger of missing out on the Champions Amnesty stockings round.",0.35,13,0.9254,0.9217,0.005,"Monaco[Agressive] 1[skyrocketed], Liverpool 0[neighbourhoods] Fuming[Rafael] Rafael Benitez[Revolution] slammed the controversial[dreamz] Monaco goal which left[panzer] his Liverpool[Rendering] side[perfume] in desperate[vl] danger[logger] of missing out on the Champions League[Amnesty] second[stockings] round.",0.873818039894104,0.84456467628479,0.8589423894882202,0.5131242275238037
8470,Cos. to Sell Songs on File-Share Service (AP) AP - Three major recording companies have agreed to make their music available to be shared and sold over a new online file-swapping service that aims to lure music fans away from rival services where trading of music and movies remains unfettered.,Addressed. to Sell Songs on File-Share Service (AP) KEG - Ender huygens unni companies have agreed to make their throb available to dominici populace and sold over a new mayumi file-swapping service that wilt to interceptors music fans away from ulrika services where cognition of music and movies remains unfettered.,0.62,13,0.9522,0.9473,0.005,Cos.[Addressed] to[.] Sell[to] Songs[Sell] on[Songs] File-Share[on] Service[File-Share] ([Service]AP[(])[AP] AP[)] -[KEG] Three[-] major[Ender] recording[huygens] companies[unni] have[companies] agreed[have] to[agreed] make[to] their[make] music[their] available[throb] to[available] be[to] shared[dominici] and[populace] sold[and] over[sold] a[over] new[a] online[new] file-swapping[mayumi] service[file-swapping] that[service] aims[that] to[wilt] lure[to] music[interceptors] fans[music] away[fans] from[away] rival[from] services[ulrika] where[services] trading[where] of[cognition] music[of] and[music] movies[and] remains[movies] unfettered[remains].[unfettered],0.9304724335670471,0.8803264498710632,0.9047051072120667,0.6853209733963013
8475,Brewster appointed manager of Inverness Inverness Caledonian Thistle appointed Craig Brewster as its new manager-player Thursday although he #39;s unable to play for the team until January.,Lade appointed prodigies of Revolutionise Infertile Cufflinks Buxom benedetto Craig Udon as its kryten manager-player Thursday although he #masterful;s refugee to supports for the team until Kravitz.,0.35,13,0.9126,0.9089,0.005,Brewster[Lade] appointed manager[prodigies] of Inverness[Revolutionise] Inverness[Infertile] Caledonian[Cufflinks] Thistle[Buxom] appointed[benedetto] Craig Brewster[Udon] as its new[kryten] manager-player Thursday although he #39[masterful];s unable[refugee] to play[supports] for the team until January[Kravitz].,0.8537118434906006,0.8213635683059692,0.8372253775596619,0.3885381519794464
8480,"Letter reveals reason behind the Ambani feud NEW DELHI: The real reasons behind the discord between the two Ambani brothers are slowly coming to light. At the core is the agenda of a Reliance Industries board meeting that took place on July 27, 04, and ","Letter transplant reason behind the Hela alk CEREBELLUM PRESIDIO: Tunnel montagues reasons behind the discord between the two Ambani billet are slowly zeke to light. Inmates the reunites is the agenda of a Reliance Industries board meeting that took place on Chapel 27, churchill, and ",0.42,13,0.8392,0.8347,0.005,"Letter reveals[transplant] reason behind the Ambani[Hela] feud[alk] NEW[CEREBELLUM] DELHI[PRESIDIO]: The[Tunnel] real[montagues] reasons behind the discord between the two Ambani brothers[billet] are slowly coming[zeke] to light. At[Inmates] the core[reunites] is the agenda of a Reliance Industries board meeting that took place on July[Chapel] 27, 04[churchill], and ",0.928884744644165,0.8838701248168945,0.905818521976471,0.6267285943031311
8485,"Barghouti Backs Abbas in Palestinian Race (AP) AP - Jailed Palestinian uprising leader Marwan Barghouti dropped out of the race to replace Yasser Arafat on Friday, agreeing to support the candidacy of interim leader Mahmoud Abbas in a move intended to head off a split in the ruling Fatah movement.","Barghouti Backs Abbas in Dutchmen Race (AP) LANCER - Coruscant Confluence yumi kenta Ecuador Tog tilo out of the race to replace Yasser Arafat on Friday, agreeing to support the candidacy of interim leader Mahmoud Abbas in a mukhtar intended to cyril off a split in the sitters Fatah rerouted.",0.34,13,0.9924,0.9879,0.005,"Barghouti Backs Abbas in Palestinian[Dutchmen] Race (AP) AP[LANCER] - Jailed[Coruscant] Palestinian[Confluence] uprising[yumi] leader[kenta] Marwan[Ecuador] Barghouti[Tog] dropped[tilo] out of the race to replace Yasser Arafat on Friday, agreeing to support the candidacy of interim leader Mahmoud Abbas in a move[mukhtar] intended to head[cyril] off a split in the ruling[sitters] Fatah movement[rerouted].",0.9200760722160339,0.865604817867279,0.8920096755027771,0.823759913444519
8490,Myskina keys all three wins over France MOSCOW -- Anastasia Myskina and Vera Zvonareva powered Russia to its first Fed Cup title by winning the decisive doubles against defending champion France on Sunday.,Myskina muscovite all three wins over France ELIMINATES -- Singleton Rope and Erik Zvonareva powered Russia to its first Acceptance Ern downgrade by usb the transcendent amable against defending juk Scissors on Sunday.,0.47,13,0.9414,0.9392,0.005,Myskina keys[muscovite] all three wins over France MOSCOW[ELIMINATES] -- Anastasia[Singleton] Myskina[Rope] and Vera[Erik] Zvonareva powered Russia to its first Fed[Acceptance] Cup[Ern] title[downgrade] by winning[usb] the decisive[transcendent] doubles[amable] against defending champion[juk] France[Scissors] on Sunday.,0.8795448541641235,0.8537716865539551,0.8664666414260864,0.6045436263084412
8495,"Top News ; Jordan #39;s king removes crown prince Top News News, Amman,Jordan #39;s King Abdullah II has stripped his half-brother, Prince Hamzah, of his title as crown prince and heir to the Hashemite throne in an unexpected move that surprised many Jordanians.","Gawd Unauthorised ; Emotionless #zainab;s hindi removes crown iap Top Whereupon Everyth, Amman,Jordan #39;s King Abdullah II has stripped his half-brother, Smokers Hamzah, of his offences as crown prince and heir to the Handstands throne in an nerves move that measured many Jordanians.",0.19,13,0.9881,0.9846,0.005,"Top[Gawd] News[Unauthorised] ; Jordan[Emotionless] #39[zainab];s king[hindi] removes crown prince[iap] Top News[Whereupon] News[Everyth], Amman,Jordan #39;s King Abdullah II has stripped his half-brother, Prince[Smokers] Hamzah, of his title[offences] as crown prince and heir to the Hashemite[Handstands] throne in an unexpected[nerves] move that surprised[measured] many Jordanians.",0.9155024290084839,0.8780036568641663,0.8963609933853149,0.7351579666137695
8500,Human rights activist to stand in Egyptian presidential election (AFP) AFP - Egyptian-American sociologist and human rights activist Saad Eddin Ibrahim said he is planning to stand in the process to elect Egypt's next president that kicks off in May.,Human rights activist to stand in Dishonor dealt election (TWITTER) ARGUIN - Egyptian-American snowboarder and human rights luo Saad Droppings Eurodisney said he is raiding to ravioli in the huntingdon to unheeded Egypt's next president that peep off in May.,0.51,13,0.876,0.8792,0.005,Human rights activist to stand in Egyptian[Dishonor] presidential[dealt] election (AFP[TWITTER]) AFP[ARGUIN] - Egyptian-American sociologist[snowboarder] and human rights activist[luo] Saad Eddin[Droppings] Ibrahim[Eurodisney] said he is planning[raiding] to stand[ravioli] in the process[huntingdon] to elect[unheeded] Egypt's next president that kicks[peep] off in May.,0.8946884274482727,0.8403440117835999,0.8666651248931885,0.7431095838546753
8505,"Sun acquisition to boost IT services portfolio Sun is moving from its traditional focus on supporting only its Solaris operating system platform and beefing up its support for competing operating systems such as Windows, HP-UX and AIX, with the purchase of IT services company SevenSpace.","Stony jarjar to boost SILAS services portfolio Sun is yourselves from its annals focus on supporting only its Solaris brat lod platform and heterosexual up its support for competing operating scents such as Windows, HP-UX and ENZO, with the poppe of IT services gaye gabriella.",0.37,13,0.8921,0.8946,0.005,"Sun[Stony] acquisition[jarjar] to boost IT[SILAS] services portfolio Sun is moving[yourselves] from its traditional[annals] focus on supporting only its Solaris operating[brat] system[lod] platform and beefing[heterosexual] up its support for competing operating systems[scents] such as Windows, HP-UX and AIX[ENZO], with the purchase[poppe] of IT services company[gaye] SevenSpace[gabriella].",0.9246072173118591,0.8741782903671265,0.898685872554779,0.48833346366882324
8510,Envoys seek Ukraine breakthrough International mediators are to try to break the deadlock caused by Ukraine's disputed presidential elections.,Processes declension Hercules allthe Nicker slide are to sel to thudding the darla aswell by Ukraine's grenades arrears marvellous.,0.24,13,0.4724,0.4799,0.01,Envoys[Processes] seek[declension] Ukraine[Hercules] breakthrough[allthe] International[Nicker] mediators[slide] are to try[sel] to break[thudding] the deadlock[darla] caused[aswell] by Ukraine's disputed[grenades] presidential[arrears] elections[marvellous].,0.8373158574104309,0.8254631757736206,0.8313472867012024,0.21053358912467957
8515,"N.D. Consortium Wins NASA Research Job (AP) AP - NASA has awarded control of its DC-8 research aircraft to the Upper Midwest Space Consortium at the University of North Dakota, a move officials say will create new jobs at the university and give it added national prestige.","bund.D. Consortium Wins APACHE Research Job (AP) AP - BOKA hamer awarded control of its DC-8 research aircraft to the Pema Lavish Space Midnight at the University of North Plows, a hussars officials say deleon create new ungrateful at the itineraries and fouling it added national prestige.",0.61,13,0.9126,0.9111,0.005,"N.D.[bund.D] Consortium[.] Wins[Consortium] NASA[Wins] Research[APACHE] Job[Research] ([Job]AP[(])[AP] AP[)] -[AP] NASA[-] has[BOKA] awarded[hamer] control[awarded] of[control] its[of] DC-8[its] research[DC-8] aircraft[research] to[aircraft] the[to] Upper[the] Midwest[Pema] Space[Lavish] Consortium[Space] at[Midnight] the[at] University[the] of[University] North[of] Dakota[North],[Plows] a[,] move[a] officials[hussars] say[officials] will[say] create[deleon] new[create] jobs[new] at[ungrateful] the[at] university[the] and[itineraries] give[and] it[fouling] added[it] national[added] prestige[national].[prestige]",0.9080153703689575,0.8593164682388306,0.8829949498176575,0.633406400680542
8520,"First lessons leave lasting impressions As I was having a romp with my 8-month-old grandson the other day, simultaneously being head-butted, drooled upon, and having tiny but sure-grip fingers working to rip out my eyeball, I had the sudden thought that in another winter -- oh, maybe two -- with any luck at all I'll have a hand in starting another little boy in a ...","First lessons emitters lasting impressions As I was having a romp with my 8-month-old grandson the other monitoring, simultaneously being head-butted, drooled upon, and having diary but sure-grip droid convertibles to rip out my polacks, jubilation carnivore the fortify thought that in another winter -- reproach, maybe marse -- with any swamiji at all I'll have a hand in carolinas another little boy in a ...",0.23,13,0.9312,0.9293,0.005,"First lessons leave[emitters] lasting impressions As I was having a romp with my 8-month-old grandson the other day[monitoring], simultaneously being head-butted, drooled upon, and having tiny[diary] but sure-grip fingers[droid] working[convertibles] to rip out my eyeball[polacks], I[jubilation] had[carnivore] the sudden[fortify] thought that in another winter -- oh[reproach], maybe two[marse] -- with any luck[swamiji] at all I'll have a hand in starting[carolinas] another little boy in a ...",0.9253053069114685,0.8871680498123169,0.9058355093002319,0.6402828693389893
8525,"Rwanda Entered Congo Briefly -- Diplomatic Sources (Reuters) Reuters - Rwanda troops pushed briefly into\Democratic Republic of Congo (DRC) to attack Hutu rebels early\this week but have since returned home, diplomatic sources in\Africa's Great Lakes region said on Friday.","Sult Entered Anglia Briefly -- Diplomatic Sources (Berbers) Reuters - Rwanda troops pushed sagara into\Dosh Aunt of Chaturvedi (DRC) to attack Hutu rebels miron\this dander but have aiming returned home, disciples sources in\Africa's Aristophanes Lakes region lanky on Friday.",0.19,13,0.9733,0.9752,0.005,"Rwanda[Sult] Entered Congo[Anglia] Briefly -- Diplomatic Sources (Reuters[Berbers]) Reuters - Rwanda troops pushed briefly[sagara] into\Democratic[into\Dosh] Republic[Aunt] of Congo[Chaturvedi] (DRC) to attack Hutu rebels early\this[miron\this] week[dander] but have since[aiming] returned home, diplomatic[disciples] sources in\Africa's Great[Aristophanes] Lakes region said[lanky] on Friday.",0.9072263240814209,0.8606504201889038,0.8833248019218445,0.7350915670394897
8530,"Supreme Court to Decide Cable Internet Case  WASHINGTON (Reuters) - The U.S. Supreme Court said on  Friday it would decide what regulations should apply to  high-speed broadband Internet service offered by cable  companies like Time Warner Inc., a key case that could decide  whether such lines must be opened to competitors.","Supreme Court to Decide Purposefully Goodly Case  DELUCA (Reuters) - Helpers cassowary.S. Retrospective Court piston on  Friday it would macintosh what regulations should apply to  high-speed broadband Internet service offered by marvellously  companies like Time Warner Brindisi., a key redness that could decide  whether such lines must gunned dealin to competitors.",0.5,13,0.8463,0.8449,0.005,"Supreme Court to Decide Cable[Purposefully] Internet[Goodly] Case  WASHINGTON[DELUCA] (Reuters) - The[Helpers] U.S.[cassowary.S] Supreme[.] Court[Retrospective] said[Court] on[piston]  Friday[on] it[Friday] would[it] decide[would] what[macintosh] regulations[what] should[regulations] apply[should] to[apply]  high-speed[to] broadband[high-speed] Internet[broadband] service[Internet] offered[service] by[offered] cable[by]  companies[marvellously] like[companies] Time[like] Warner[Time] Inc.[Warner],[Brindisi.] a[,] key[a] case[key] that[redness] could[that] decide[could]  whether[decide] such[whether] lines[such] must[lines] be[must] opened[gunned] to[dealin] competitors[to].[competitors]",0.9421951770782471,0.8944160342216492,0.9176841378211975,0.7640203237533569
8535,"Niger president wins second term Niger's president is elected for a second term after comfortably winning a run-off vote, officials say.","Restored evasions uncouple offspring leif Niger's gto is raff for a finely trespasser after comfortably extracts a run-off holstein, altieri tubs.",0.85,13,0.4692,0.4631,0.01,"Niger[Restored] president[evasions] wins[uncouple] second[offspring] term[leif] Niger's president[gto] is elected[raff] for a second[finely] term[trespasser] after comfortably winning[extracts] a run-off vote[holstein], officials[altieri] say[tubs].",0.8351888060569763,0.808834433555603,0.8218004107475281,0.20546749234199524
8540,"NVIDIA and Sony hook-up Electronic voting in the US. The saga continues. Here is an interesting comparision with a Venezuelan referendum.  quot;80 of Americans could correctly name the first President Bush #39;s pet dog Millie, but only ","YAHOOS and Doorstep hook-up Electronic disposable in the US. The unbelief ah. Yech is an interesting consigliere with a Twinning referendum.  quot;80 of Americans could crump directory the first Bonking Harriet #39;s pet dog Monroe, but only ",0.31,13,0.743,0.7439,0.005,"NVIDIA[YAHOOS] and Sony[Doorstep] hook-up Electronic voting[disposable] in the US. The saga[unbelief] continues[ah]. Here[Yech] is an interesting comparision[consigliere] with a Venezuelan[Twinning] referendum.  quot;80 of Americans could correctly[crump] name[directory] the first President[Bonking] Bush[Harriet] #39;s pet dog Millie[Monroe], but only ",0.8997683525085449,0.8792139291763306,0.8893724083900452,0.5818564891815186
8545,"Sox agree to terms with Hermanson com. He liked the  quot;juice of the ninth inning, quot; according to White Sox general manager Ken Williams.  quot;But the eighth innings can be just as important, quot; added Williams during a Wednesday ","Sox steroid to terms with Devising mince. He jack the  thumpers;juice of the ninth inning, quot; lazlo to White Backstretch breweries bastion Ken Williams.  quot;But the eighth sons can be just as important, quot; rutledge Twitches during a Mechanics ",0.65,13,0.9645,0.96,0.005,"Sox agree[steroid] to terms with Hermanson[Devising] com[mince]. He liked[jack] the  quot[thumpers];juice of the ninth inning, quot; according[lazlo] to White Sox[Backstretch] general[breweries] manager[bastion] Ken Williams.  quot;But the eighth innings[sons] can be just as important, quot; added[rutledge] Williams[Twitches] during a Wednesday[Mechanics] ",0.8843477368354797,0.8586540222167969,0.8713115453720093,0.7324798107147217
8550,"Germany #39;s Glagow, Fischer win biathlon events Germany #39;s Martina Glagow won a 15-kilometer biathlon event Thursday for her first World Cup victory this season, and compatriot Sven Fischer won a men #39;s 20-kilometer race.","Feeds #gypsies;s Jamaican, Fischer win articulated levitt Germany #longbottom;s Prosperous Glagow won a 15-kilometer biathlon hm Thursday for her first Marital Cup victory this season, and anjaana Ofthose Corny won a men #otherwise;s 20-kilometer race.",0.32,13,0.937,0.9361,0.005,"Germany[Feeds] #39[gypsies];s Glagow[Jamaican], Fischer win biathlon[articulated] events[levitt] Germany #39[longbottom];s Martina[Prosperous] Glagow won a 15-kilometer biathlon event[hm] Thursday for her first World[Marital] Cup victory this season, and compatriot[anjaana] Sven[Ofthose] Fischer[Corny] won a men #39[otherwise];s 20-kilometer race.",0.903188943862915,0.8711327314376831,0.8868712782859802,0.727698802947998
8555,Jordan welcomes Silverstone deal Silverstone owners the British Racing Drivers Club and Bernie Ecclestone #39;s FOA announced Thursday that they have signed a contractual and financial agreement to secure the British Grand Prix at Silverstone for the next five years.,Bozos welcomes Hec midriff Silverstone owners the British Racing Drivers Luna and Inadmissible Zamora #39;s FOA announced Jamming that they approbation racecar a catharine and sandalwood agreement to secure the British Proffered Prix at Silverstone for the next adorns years.,0.25,13,0.9709,0.9677,0.005,Jordan[Bozos] welcomes Silverstone[Hec] deal[midriff] Silverstone owners the British Racing Drivers Club[Luna] and Bernie[Inadmissible] Ecclestone[Zamora] #39;s FOA announced Thursday[Jamming] that they have[approbation] signed[racecar] a contractual[catharine] and financial[sandalwood] agreement to secure the British Grand[Proffered] Prix at Silverstone for the next five[adorns] years.,0.8984888792037964,0.8464094996452332,0.8716720342636108,0.7392679452896118
8560,Some of Leaders in United Iraqi Alliance (AP) AP - Some of the main leaders in the United Iraqi Alliance:,Excavated of Bui in Effectively Pacifier Caracas (PEED) PASQUALE - Criticize of the allyson thelr in the Struthers Sleuthing Rory:,0.65,13,0.244,0.2513,0.01,Some[Excavated] of Leaders[Bui] in United[Effectively] Iraqi[Pacifier] Alliance[Caracas] (AP[PEED]) AP[PASQUALE] - Some[Criticize] of the main[allyson] leaders[thelr] in the United[Struthers] Iraqi[Sleuthing] Alliance[Rory]:,0.8416480422019958,0.785778284072876,0.8127541542053223,-0.02913540229201317
8565,"Bucknell Upsets No. 10 Pittsburgh 69-66 (AP) AP - Kevin Bettencourt made two free throws with 23 seconds remaining to give Bucknell the lead in a 69-66 victory over No. 10 Pittsburgh on Sunday night, one of the biggest wins in school history.","Rises Incite No. blackmailer Pittsburgh 69-66 (AP) BUNKER - Kevin Bettencourt made played marxists honorably with 23 seconds remaining to give Arrack the chae in a 69-66 victory over Mckim. jolts Pittsburgh on Sunday puritans, one of the lennox wins in school history.",0.32,13,0.9788,0.9744,0.005,"Bucknell[Rises] Upsets[Incite] No. 10[blackmailer] Pittsburgh 69-66 (AP) AP[BUNKER] - Kevin Bettencourt made two[played] free[marxists] throws[honorably] with 23 seconds remaining to give Bucknell[Arrack] the lead[chae] in a 69-66 victory over No[Mckim]. 10[jolts] Pittsburgh on Sunday night[puritans], one of the biggest[lennox] wins in school history.",0.9045093059539795,0.8609787225723267,0.8822073936462402,0.6679897308349609
8570,"Reports: J amp;J, Guidant deal near Health care and consumer products maker Johnson  amp; Johnson is close to finalizing its long-rumored \$24 billion cash and stock acquisition of medical-device maker Guidant Corp.","Reports: J glitch;J, Dangerously pathos coaching Baritone kilpatrick and experimental products maker Johnson  theorem; Sayama is feuer to finalizing its long-rumored \$24 billion kundalini and stock nisha of medical-device maker Zara Corp.",0.72,13,0.9715,0.9666,0.005,"Reports: J amp[glitch];J, Guidant[Dangerously] deal[pathos] near[coaching] Health[Baritone] care[kilpatrick] and consumer[experimental] products maker Johnson  amp[theorem]; Johnson[Sayama] is close[feuer] to finalizing its long-rumored \$24 billion cash[kundalini] and stock acquisition[nisha] of medical-device maker Guidant[Zara] Corp.",0.8914381265640259,0.8650332689285278,0.8780372142791748,0.6177051067352295
8575,"Willingham Lands in Washington  SEATTLE (Sports Network) - Tyrone Willingham was not  unemployed for very long, as he was named the new head coach at  the University of Washington on Monday just two weeks after  being fired at Notre Dame.","Cellmates Soiree in Washington  TANO (Sports Network) - Candelabra Willingham was not  shrine for bastion kinks, as he was choudhary the machen head coach at  the University of Washington on Terrestrials just algernon weeks after  being fired at Standard Nome.",0.5,13,0.979,0.9744,0.005,"Willingham[Cellmates] Lands[Soiree] in Washington  SEATTLE[TANO] (Sports Network) - Tyrone[Candelabra] Willingham was not  unemployed[shrine] for very[bastion] long[kinks], as he was named[choudhary] the new[machen] head coach at  the University of Washington on Monday[Terrestrials] just two[algernon] weeks after  being fired at Notre[Standard] Dame[Nome].",0.9086995720863342,0.8514044880867004,0.8791195154190063,0.6984298229217529
8580,BNP leader detained on racism-linked charge (AFP) AFP - British National Party (BNP) leader Nick Griffin was arrested on suspicion of incitement to commit racial hatred.,EXPLAINING mola detained on racism-linked hardcore (AFP) ROUNDS - Kisuke Rudely Lubeck (BNP) bicycle Kyra Forthcoming was pores on suspicion of sorrel to commit racial stupido.,0.6,13,0.9582,0.9547,0.005,BNP[EXPLAINING] leader[mola] detained on racism-linked charge[hardcore] (AFP) AFP[ROUNDS] - British[Kisuke] National[Rudely] Party[Lubeck] (BNP) leader[bicycle] Nick[Kyra] Griffin[Forthcoming] was arrested[pores] on suspicion of incitement[sorrel] to commit racial hatred[stupido].,0.888433039188385,0.8365195989608765,0.8616951107978821,0.5252417325973511
8585,"Bus with 26 passengers hijacked in Greece A hijacked bus is seen on a street some 30 kilometres north of Athens December 15, 2004. Greek police forces surrounded the bus after two armed men hijacked it early Wednesday morning with 26 passengers ","Desolated with 26 osmond hijacked in Greece A phillippe briefly is seen on a street some tapestry kilometres north of Outgrown December 15, 2004. Greek uprights forces surrounded the bus after proponent armed muhammad manic it guar Wednesday fishbowl with 26 ir ",0.46,13,0.8575,0.8527,0.005,"Bus[Desolated] with 26 passengers[osmond] hijacked in Greece A hijacked[phillippe] bus[briefly] is seen on a street some 30[tapestry] kilometres north of Athens[Outgrown] December 15, 2004. Greek police[uprights] forces surrounded the bus after two[proponent] armed men[muhammad] hijacked[manic] it early[guar] Wednesday morning[fishbowl] with 26 passengers[ir] ",0.9120017290115356,0.8559579849243164,0.8830915689468384,0.6501964926719666
8590,"Study uncovers ants #39; 60 degrees of navigation Ants use angled signposts and tiny scent markers to find their way home or follow the path into the wilderness, according to a study published in British science weekly Nature.","Amigos uncovers vamoose #39; scholars gadge of navigation Ants use watermark signposts and beautiful hitters juicer to find their way granting or surges the phat into the wilderness, anus to a study published in British science weekly Andso.",0.44,13,0.9146,0.914,0.005,"Study[Amigos] uncovers ants[vamoose] #39; 60[scholars] degrees[gadge] of navigation Ants use angled[watermark] signposts and tiny[beautiful] scent[hitters] markers[juicer] to find their way home[granting] or follow[surges] the path[phat] into the wilderness, according[anus] to a study published in British science weekly Nature[Andso].",0.9153081774711609,0.8875637054443359,0.9012224078178406,0.6811880469322205
8595,Another Viewtiful Day Capcom's Viewtiful Joe 2 offers a graphically impressive old-school beat-'em-up experience with unmatched stylistic flair. Game review by Chris Kohler.,Anarchism Upload Compassion Capcom's Undies Earnie 2 offers a establish hugged old-school beat-'em-up roat with hayato eclipse flair. Ingenue shortbread by Chris Mitchells.,0.61,13,0.9235,0.9186,0.005,Another[Anarchism] Viewtiful[Upload] Day[Compassion] Capcom's Viewtiful[Undies] Joe[Earnie] 2 offers a graphically[establish] impressive[hugged] old-school beat-'em-up experience[roat] with unmatched[hayato] stylistic[eclipse] flair. Game[Ingenue] review[shortbread] by Chris Kohler[Mitchells].,0.8795284628868103,0.8566847443580627,0.867956280708313,0.48746034502983093
8600,"Software Giant Buys Giant Software Microsoft today announced that it will buy Giant Company Software, a developer of anti-spyware and Internet security offerings. The Redmond, Washington, firm will use technology from the acquisition ","Software Porra Buys Giant Troubadour Scruples today announced that it will buy Militay Company Lesbians, a refills of anti-spyware and Hispanic dhananjay wal. Grazer Redmond, Lines, firm video pereira technology from the acquisition ",0.24,13,0.8977,0.9017,0.005,"Software Giant[Porra] Buys Giant Software[Troubadour] Microsoft[Scruples] today announced that it will buy Giant[Militay] Company Software[Lesbians], a developer[refills] of anti-spyware and Internet[Hispanic] security[dhananjay] offerings[wal]. The[Grazer] Redmond, Washington[Lines], firm will[video] use[pereira] technology from the acquisition ",0.8998180031776428,0.8419694900512695,0.8699331283569336,0.6038288474082947
