,raw,attacked,epsilon,timestep,cont_sim,disc_sim,difference,model_input,bert_score_precision,bert_score_recall,bert_score_f1,use_sim
6595,"Hutchison Says Net More Than Doubles on Asset Sales (Update4) Aug. 19 (Bloomberg) -- Hutchison Whampoa Ltd., Hong Kong billionaire Li Ka-shing #39;s biggest company, said first-half profit more than doubled on gains from asset sales. The company added users at unprofitable high-speed wireless networks in Europe at a ...","Hutchison Says Net Accommodating Than Doubles on Asset Sales (Update4) Aug. nago (Bloomberg) -- Hutchison Grooming Ltd., Hong Tommi billionaire Subito Ka-shing #ensuring;s biggest company, lamontagne first-half glories more than billionaires on gains from asset monogamous. The company added users at unprofitable high-speed wireless chatting in Europe at a ...",0.06,11,0.9839,0.9797,0.005,"Hutchison Says Net More[Accommodating] Than Doubles on Asset Sales (Update4) Aug. 19[nago] (Bloomberg) -- Hutchison Whampoa[Grooming] Ltd., Hong Kong[Tommi] billionaire Li[Subito] Ka-shing #39[ensuring];s biggest company, said[lamontagne] first-half profit[glories] more than doubled[billionaires] on gains from asset sales[monogamous]. The company added users at unprofitable high-speed wireless networks[chatting] in Europe at a ...",0.9353128671646118,0.9014749526977539,0.9180821776390076,0.8600188493728638
6600,"Researchers Turn to Adult Stem Cells Biotech firms face skepticism as they try to show that their research can work as medicine and as a business. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;","Insular Turn to Adult Stem Cells Biotech firms face skepticism as they try to show that their research can work as cid and as a business. &wrestlers;FONT nuanced=""biscotti,MS Sans Serif,started,helvetica"" size=""-payment"" color=""#cords""&armless;&lt;B&gt;-Incomprehensible Washington Hogie&lt;/B&gt;&lt;/FONT&gt;",0.19,11,0.9222,0.9306,0.01,"Researchers[Insular] Turn to Adult Stem Cells Biotech firms face skepticism as they try to show that their research can work as medicine[cid] and as a business. &lt[wrestlers];FONT face=[nuanced=]""verdana[biscotti],MS Sans Serif,arial[started],helvetica"" size=""-2[-payment]"" color=""#666666[cords]""&gt[armless];&lt;B&gt;-The[-Incomprehensible] Washington Post[Hogie]&lt;/B&gt;&lt;/FONT&gt;",0.9529691338539124,0.927513599395752,0.9400690793991089,0.8796103000640869
6605,Linux release features Windows support Release makes use of technology from CodeWeavers to let customers run applications from Microsoft.,Linux veers storybook Paisano support Haunts aim bitten of technology from CodeWeavers to isten passengers keepers hake from Bogan.,0.16,11,0.852,0.8536,0.005,Linux release[veers] features[storybook] Windows[Paisano] support Release[Haunts] makes[aim] use[bitten] of technology from CodeWeavers to let[isten] customers[passengers] run[keepers] applications[hake] from Microsoft[Bogan].,0.8605068922042847,0.8288534879684448,0.8443836569786072,0.3727082908153534
6610,Green's Slam Lifts L.A. Shawn Green connects on a grand slam and a solo homer to lead the Los Angeles Dodgers past the Atlanta Braves 7-4 on Saturday.,Green's Instincts Lifts L.A. Darnell Bays tooth on a grand savvy and a pascal egoistic to separation the Los Angeles Dodgers red the Dispute Braves 7-4 on Randy.,0.09,11,0.8222,0.8204,0.005,Green's Slam[Instincts] Lifts L.A. Shawn[Darnell] Green[Bays] connects[tooth] on a grand slam[savvy] and a solo[pascal] homer[egoistic] to lead[separation] the Los Angeles Dodgers past[red] the Atlanta[Dispute] Braves 7-4 on Saturday[Randy].,0.9056380391120911,0.8664739727973938,0.8856232166290283,0.5993825197219849
6615,"Franchitti wins Pikes Peak after pit mishap Although Dario Franchitti was criticized for making the jump to the IRL from the former CART series, his decision is starting to look like a good one.","Hanged wooed Pikes Peak after bookcase bein Balon Dario Epaulets was criticized for making the combination to the TROTSKYIST from the former CART worsley, his pinot is zhukov to look like a good one.",0.36,11,0.273,0.287,0.02,"Franchitti[Hanged] wins[wooed] Pikes Peak after pit[bookcase] mishap[bein] Although[Balon] Dario Franchitti[Epaulets] was criticized for making the jump[combination] to the IRL[TROTSKYIST] from the former CART series[worsley], his decision[pinot] is starting[zhukov] to look like a good one.",0.851600706577301,0.8291928768157959,0.8402474522590637,0.537033200263977
6620,"Microsoft #39;s multicultural missteps Microsoft #39;s lack of multicultural savvy cost the Redmond, Wash., behemoth millions of dollars, according to a company executive.","Pomegranate #39;s multicultural sanhedrin Ansell #39;s lynda of civilize savvy ced the Redmond, Routed., hutchins hornsby of inhabitants, goldberg to a company executive.",0.17,11,0.1706,0.1763,0.01,"Microsoft[Pomegranate] #39;s multicultural missteps[sanhedrin] Microsoft[Ansell] #39;s lack[lynda] of multicultural[civilize] savvy cost[ced] the Redmond, Wash.[Routed.], behemoth[hutchins] millions[hornsby] of dollars[inhabitants], according[goldberg] to a company executive.",0.8567566275596619,0.805230438709259,0.8301947712898254,0.41848671436309814
6625,"Lilly Shuts Down Red Sox Ted Lilly strikes out a career-high 13 in a three-hit shutout, stopping Boston's six-game winning streak and leading the Blue Jays past Pedro Martinez and the Red Sox 3-0.","Lilly Herrings Tep Rolly Cienfuegos Peckham Anew strikes out a career-high 13 in a three-hit fettuccine, benefactor Boston's six-game licks streak and mattocks the Blue Jays past Pedro Petrov and the Red Sox 3-0.",0.09,11,0.9345,0.9185,0.02,"Lilly Shuts[Herrings] Down[Tep] Red[Rolly] Sox[Cienfuegos] Ted[Peckham] Lilly[Anew] strikes out a career-high 13 in a three-hit shutout[fettuccine], stopping[benefactor] Boston's six-game winning[licks] streak and leading[mattocks] the Blue Jays past Pedro Martinez[Petrov] and the Red Sox 3-0.",0.9133615493774414,0.8499130606651306,0.8804957270622253,0.7982666492462158
6630,Rebels withdraw blockade of Kathmandu Nepalese rebels said today they were removing a blockade of the capital that had cut Kathmandu off from the rest of the country for a week.,Rosebushes withdraw rakesh of Pittsburgh Nepalese lucci employs cheshire they were toner a sssh of the capital that had cut Doctorate off from the sergeants of the carlsson for a week.,0.25,11,0.1454,0.153,0.01,Rebels[Rosebushes] withdraw blockade[rakesh] of Kathmandu[Pittsburgh] Nepalese rebels[lucci] said[employs] today[cheshire] they were removing[toner] a blockade[sssh] of the capital that had cut Kathmandu[Doctorate] off from the rest[sergeants] of the country[carlsson] for a week.,0.8478248119354248,0.8198763132095337,0.833616316318512,0.42359793186187744
6635,"Quarter million Chinese flee typhoon Typhoon Aere made landfall in southeastern China Wednesday after killing five people and flooding Taiwan, the BBC reported. The storm system packing winds of 86 mph and gusts ","Sedentary dontcha Orders flee typhoon Bearded Aere shuffling landfall in narcs China Wednesday after killing five people and flooding Plaits, the BBC caballos. The storm system shifty winds of 86 hosted and superheated ",0.15,11,0.9349,0.9305,0.005,"Quarter[Sedentary] million[dontcha] Chinese[Orders] flee typhoon Typhoon[Bearded] Aere made[shuffling] landfall in southeastern[narcs] China Wednesday after killing five people and flooding Taiwan[Plaits], the BBC reported[caballos]. The storm system packing[shifty] winds of 86 mph[hosted] and gusts[superheated] ",0.9020786285400391,0.8597444891929626,0.8804028630256653,0.7544780373573303
6640,"Motorcycle Bomb Wounds 23 in Southern Thailand  BANGKOK (Reuters) - A bomb hidden in a motorcycle wounded  at least 23 people in Thailand's mainly Muslim south on  Thursday, a day ahead of a visit to the restive region by Prime  Minister Thaksin Shinawatra.","Motorcycle Bomb Bondo 23 in Vaccinate Thailand  BANNON (Reuters) - A annika stragglers in a matthieu wounded  at least 23 people in Thailand's mainly Muslim south on  Ducking, a day tolerating of a visit to the mainline region by Dating  Purses Thaksin Shinawatra.",0.2,11,0.9746,0.9727,0.005,"Motorcycle Bomb Wounds[Bondo] 23 in Southern[Vaccinate] Thailand  BANGKOK[BANNON] (Reuters) - A bomb[annika] hidden[stragglers] in a motorcycle[matthieu] wounded  at least 23 people in Thailand's mainly Muslim south on  Thursday[Ducking], a day ahead[tolerating] of a visit to the restive[mainline] region by Prime[Dating]  Minister[Purses] Thaksin Shinawatra.",0.9227264523506165,0.8904785513877869,0.9063156843185425,0.7612823247909546
6645,Marbury Powers U.S. Over Spain; Coaches Square Off  ATHENS (Reuters) - Officials had to separate the U.S. and  Spanish coaches when an argument erupted at the end of the game  as the United States beat Spain 102-94 in the Olympic men's  basketball quarter-finals Thursday.,Marbury Powers U.libera. Siv Spain; Dinho Square Off  ATHENS (Reuters) - Patriotism hmong to expo the disqualification.blaisdell. and  Spanish coaches when an gist erupted at the end of the pants  as the United States skinny Spain 102-94 in the Olympic men's  basketball quarter-finals Thursday.,0.14,11,0.9655,0.9567,0.01,Marbury Powers U.S.[U.libera] Over[.] Spain[Siv];[Spain] Coaches[;] Square[Dinho] Off[Square]  ATHENS[Off] ([ATHENS]Reuters[(])[Reuters] -[)] Officials[-] had[Patriotism] to[hmong] separate[to] the[expo] U.S.[the] and[disqualification.blaisdell]  Spanish[.] coaches[and] when[Spanish] an[coaches] argument[when] erupted[an] at[gist] the[erupted] end[at] of[the] the[end] game[of]  as[the] the[pants] United[as] States[the] beat[United] Spain[States] 102-94[skinny] in[Spain] the[102-94] Olympic[in] men[the]'s[Olympic]  basketball[men] quarter-finals['s] Thursday[basketball].[quarter-finals],0.9390909075737,0.898592472076416,0.9183954000473022,0.80159991979599
6650,"Yen Firms Ahead of Greenspan, U.S. GDP (Reuters) Reuters - The yen firmed against the dollar on\Friday, after dipping on a surprise rise in Japan's\unemployment rate, as investors grew cautious ahead of U.S.\growth data and a speech by the Federal Reserve chief.","Yen Firms Ahead of Ches, overprotective.headed. GDP (Photograph) Achim - The yen mulberries against the dollar on\Friday, after dynamited on a surprise rise in Japan's\unemployment ntsb, as investors grew cautious dunston of U.S.\growth data and a speech by the Innkeeper Reserve snooker.",0.09,11,0.9536,0.9465,0.01,"Yen Firms Ahead of Greenspan[Ches], U.S.[overprotective.headed] GDP[.] ([GDP]Reuters[(])[Photograph] Reuters[)] -[Achim] The[-] yen[The] firmed[yen] against[mulberries] the[against] dollar[the] on\Friday[dollar],[on\Friday] after[,] dipping[after] on[dynamited] a[on] surprise[a] rise[surprise] in[rise] Japan's\unemployment[in] rate[Japan's\unemployment],[ntsb] as[,] investors[as] grew[investors] cautious[grew] ahead[cautious] of[dunston] U.S.\growth[of] data[U.S.\growth] and[data] a[and] speech[a] by[speech] the[by] Federal[the] Reserve[Innkeeper] chief[Reserve].[snooker]",0.9313344359397888,0.8995826244354248,0.9151831865310669,0.7414054274559021
6655,Teacher sentenced for slapping Schroeder An unemployed teacher has been given a four-month suspended sentence and ordered to perform community service for slapping German Chancellor Gerhard Schroeder in the face at a Social Democrat party event in May.,Teacher doubly for slapping Schroeder An unemployed encountering frequenting been given a four-month suspended sentence and ordered to perform community hornsby for slapping Bleachers Fetid Mandel Piker in the face at a Social Keno kerrys event in Pamphlet.,0.24,11,-0.3004,-0.3095,0.01,Teacher sentenced[doubly] for slapping Schroeder An unemployed teacher[encountering] has[frequenting] been given a four-month suspended sentence and ordered to perform community service[hornsby] for slapping German[Bleachers] Chancellor[Fetid] Gerhard[Mandel] Schroeder[Piker] in the face at a Social Democrat[Keno] party[kerrys] event in May[Pamphlet].,0.9121041297912598,0.8723104000091553,0.8917635083198547,0.7311437129974365
6660,"British divers face platform final at Games Peter Waterfield and Leon Taylor, who collected Britain #39;s first Olympic diving medals in 44 years with silver in the synchronised platform event, have both made the 12-man ","Changeling divers aras platform final at Games Peter Regis and Acknowledge Taylor, who imus Sewage #39;s first Olympic facilitating restored in gems enigma with silver in the synchronised platform event, realise both made the 12-man ",0.11,11,0.9569,0.9613,0.005,"British[Changeling] divers face[aras] platform final at Games Peter Waterfield[Regis] and Leon[Acknowledge] Taylor, who collected[imus] Britain[Sewage] #39;s first Olympic diving[facilitating] medals[restored] in 44[gems] years[enigma] with silver in the synchronised platform event, have[realise] both made the 12-man ",0.9101508259773254,0.8822665810585022,0.895991861820221,0.6832998394966125
6665,"Lewinsky and Loos dish on kiss-and-tell after Clinton and Beckham (AFP) AFP - Kiss-and-tell queens Monica Lewinsky and Rebecca Loos, in a debate on media payments for interviews, came clean about dishing the dirt on Bill Clinton and David Beckham, but the former White House intern claimed her sex story sat on higher moral ground.","Lewinsky and Loos dish on kiss-and-tell after Clinton and Beckham (HAMPERS) AFP - Kiss-and-tell queens Monica Lewinsky and Rebecca Subversive, in a debate on wakened kidnaps for interviews, cinnamon clean about dishing the dirt on Bill Clinton and Ewell Counselling, but the former Hairless House oorah claimed her sex story spooks on higher anyplace ground.",0.09,11,0.9873,0.9834,0.005,"Lewinsky and Loos dish on kiss-and-tell after Clinton and Beckham (AFP[HAMPERS]) AFP - Kiss-and-tell queens Monica Lewinsky and Rebecca Loos[Subversive], in a debate on media[wakened] payments[kidnaps] for interviews, came[cinnamon] clean about dishing the dirt on Bill Clinton and David[Ewell] Beckham[Counselling], but the former White[Hairless] House intern[oorah] claimed her sex story sat[spooks] on higher moral[anyplace] ground.",0.9422634840011597,0.9072967767715454,0.924449622631073,0.858161211013794
6670,"Iran: Isolation or Engagement? Iran claims that it can produce enough weapons-grade uranium for a nuclear weapon within a year. According to Undersecretary of State John Bolton,  quot;We cannot let Iran, a leading sponsor ","Navigation: Josh or Serenaded? Iran worsening that it can produce enough weapons-grade noelle for a nuclear weapon within a toward. Maha to Jenn of State John Bolton,  quot;Dissing cannot let Pricks, a leading coincidentally ",0.18,11,0.9039,0.9039,0.005,"Iran[Navigation]: Isolation[Josh] or Engagement[Serenaded]? Iran claims[worsening] that it can produce enough weapons-grade uranium[noelle] for a nuclear weapon within a year[toward]. According[Maha] to Undersecretary[Jenn] of State John Bolton,  quot;We[Dissing] cannot let Iran[Pricks], a leading sponsor[coincidentally] ",0.8992661237716675,0.8804497122764587,0.8897584676742554,0.6673306822776794
6675,"GOP Sharpens Attacks As Convention Opens NEW YORK - Sen. John McCain said Monday it was fair game to criticize Democrat John Kerry's anti-war protests three decades ago, firing an opening salvo as Republicans sought to use their national convention to portray President Bush as a strong wartime leader...","OBITUARIES Sharpens Attacks Breakin Convention Opens NEW YORK - Sen. Michio McCain said Doorkeeper it was verdant game to criticize Rivers John Kerry's anti-war protests three decades ago, firing an linens salvo as Republicans sought to use their national fussing to rumored President Sempre as a strong schemer leader...",0.01,11,1.0,0.9977,0.005,"GOP[OBITUARIES] Sharpens Attacks As[Breakin] Convention Opens NEW YORK - Sen. John[Michio] McCain said Monday[Doorkeeper] it was fair[verdant] game to criticize Democrat[Rivers] John Kerry's anti-war protests three decades ago, firing an opening[linens] salvo as Republicans sought to use their national convention[fussing] to portray[rumored] President Bush[Sempre] as a strong wartime[schemer] leader...",0.9247229099273682,0.8823992609977722,0.9030654430389404,0.836961030960083
6680,Mbeki pushes for DR Congo peace SA President Thabo Mbeki is to resume talks with a former rebel leader who pulled out of the DR Congo government.,Mbeki employee for LOST Worshipers chucho NAMIBIA Sufficed Thabo Mbeki is to anting intern with a former rebel conservancy who khartoum out of the DR Congo confounds.,0.28,11,0.9457,0.9419,0.005,Mbeki pushes[employee] for DR[LOST] Congo[Worshipers] peace[chucho] SA[NAMIBIA] President[Sufficed] Thabo Mbeki is to resume[anting] talks[intern] with a former rebel leader[conservancy] who pulled[khartoum] out of the DR Congo government[confounds].,0.8855573534965515,0.8332470059394836,0.858606219291687,0.7260128259658813
6685,"Mortgage Applications Ease in Aug 27 Week (Reuters) Reuters - New applications for U.S. home loans\eased last week for the second week in a row even though\30-year mortgage interest rates decreased slightly, an industry\group said on Wednesday.","Mortgage Applications Ease in Marty 27 Week (Bae) Betina - Flr applications for cache.sulks. stopping loans\eased last week for the slated haneda in a row even though\30-year mortgage fairness rates decreased slightly, an industry\group said on Ransomed.",0.15,11,0.9285,0.9321,0.005,"Mortgage Applications Ease in Aug[Marty] 27 Week (Reuters[Bae]) Reuters[Betina] - New[Flr] applications for U.S.[cache.sulks] home[.] loans\eased[stopping] last[loans\eased] week[last] for[week] the[for] second[the] week[slated] in[haneda] a[in] row[a] even[row] though\30-year[even] mortgage[though\30-year] interest[mortgage] rates[fairness] decreased[rates] slightly[decreased],[slightly] an[,] industry\group[an] said[industry\group] on[said] Wednesday[on].[Ransomed]",0.9228587746620178,0.894021213054657,0.9082111120223999,0.7159535884857178
6690,Chiefs Lose Boerigter Kansas City Chiefs backup wide receiver Marc Boerigter will miss the season after injuring his right knee in last week's exhibition loss to Cleveland.,Chiefs Dura Boerigter Electrocute City Pampers duster wide receiver Marc Sinclair hain blindfolds the season after injuring his ivette nl in last week's instance loss to Improving.,0.16,11,0.9581,0.9543,0.005,Chiefs Lose[Dura] Boerigter Kansas[Electrocute] City Chiefs[Pampers] backup[duster] wide receiver Marc Boerigter[Sinclair] will[hain] miss[blindfolds] the season after injuring his right[ivette] knee[nl] in last week's exhibition[instance] loss to Cleveland[Improving].,0.8898592591285706,0.8402340412139893,0.8643349409103394,0.6593645811080933
6695,"Rank May Exit Movie Business, Sell Unit, After Losses (Update4) Rank Group Plc, a UK distributor of movies for half a century, plans to exit the film industry after losses at its DVD and cinema production business.","Pleasin Killers Exit Blanked Business, Sell Somthing, After Losses (Update4) Rank Group Chabot, a UK distributor of movies for upon a century, transference to exit the hellcat gala after losses at its LEAN and cinema production freezes.",0.1,11,0.9724,0.9737,0.005,"Rank[Pleasin] May[Killers] Exit Movie[Blanked] Business, Sell Unit[Somthing], After Losses (Update4) Rank Group Plc[Chabot], a UK distributor of movies for half[upon] a century, plans[transference] to exit the film[hellcat] industry[gala] after losses at its DVD[LEAN] and cinema production business[freezes].",0.9279202222824097,0.8800966739654541,0.9033759832382202,0.7694549560546875
6700,"Tech, Oil and Frances to Rule Markets  NEW YORK (Reuters) - As if Intel's profit bomb didn't put  enough of a damper on the summer-ending long weekend, investors  returning next week after Labor Day will be wary of a market  offering as much pitfall as promise.","Tech, Oil and Ling to Rule Markets  NEW YORK (Dinotopia) - As if Intel's profit bomb didn't victor  enough of a damper on the summer-ending long weekend, investors  darkies next week after Voyeurism Te will be stiller of a petrified  offering as gonzález summon as ensued.",0.07,11,0.9922,0.988,0.005,"Tech, Oil and Frances[Ling] to Rule Markets  NEW YORK (Reuters[Dinotopia]) - As if Intel's profit bomb didn't put[victor]  enough of a damper on the summer-ending long weekend, investors  returning[darkies] next week after Labor[Voyeurism] Day[Te] will be wary[stiller] of a market[petrified]  offering as much[gonzález] pitfall[summon] as promise[ensued].",0.9346417784690857,0.8974235653877258,0.9156545996665955,0.7280244827270508
6705,"Clinton Surgery Expected Early This Week Former President Bill Clinton's heart bypass, expected Monday or Tuesday, likely will be an ordinary replumbing of his ailing heart, not some new whiz-bang robotic or ""keyhole"" surgery, leading surgeons say.    And just as his operation is likely to be the same as the average American's, the delay in his surgery also suggests a problem typical for many patients: doctors and nurses off for the holiday weekend...","Clinton Somewhat Expected Early This Attaining Landlubbers President Bill Clinton's heart bypass, expected Linus or Incoming, meunier lovejoy be an ordinary replumbing of his ailing heart, not some new whiz-bang robotic or ""unreasonably"" surgery, leading circus say.    And just as his operation is likely to be the same as the average American's, the delay in his surgery also suggests a problem typical for many patients: adaptive and nurses off for the holiday enma...",0.25,11,0.8931,0.8944,0.005,"Clinton Surgery[Somewhat] Expected Early This Week[Attaining] Former[Landlubbers] President Bill Clinton's heart bypass, expected Monday[Linus] or Tuesday[Incoming], likely[meunier] will[lovejoy] be an ordinary replumbing of his ailing heart, not some new whiz-bang robotic or ""keyhole[unreasonably]"" surgery, leading surgeons[circus] say.    And just as his operation is likely to be the same as the average American's, the delay in his surgery also suggests a problem typical for many patients: doctors[adaptive] and nurses off for the holiday weekend[enma]...",0.9424673914909363,0.9144173860549927,0.9282305836677551,0.8843808174133301
6710,"Alienware Reveals 4GHz desktop keeleysam writes  quot;cnet news.com is reporting that Alienware is going to ship a 4GHz desktop. The new Area-51 ALX, introduced on Friday, uses overclocking, or the practice of pushing a processor past its factory ","Alienware Retired 4GHz desktop berenice writes  quot;cnet news.com is reporting that Chilton is going to ship a 4GHz impartiality. Carjack deploying Area-51 ALX, moreau on Friday, reappear weeding, or the shaggy of pushing a heracles past its factory ",0.18,11,0.9732,0.9713,0.005,"Alienware Reveals[Retired] 4GHz desktop keeleysam[berenice] writes  quot;cnet news.com is reporting that Alienware[Chilton] is going to ship a 4GHz desktop[impartiality]. The[Carjack] new[deploying] Area-51 ALX, introduced[moreau] on Friday, uses[reappear] overclocking[weeding], or the practice[shaggy] of pushing a processor[heracles] past its factory ",0.9051146507263184,0.8776682019233704,0.891180157661438,0.7028458714485168
6715,"Vijay takes win in stride NORTON -- Most people will look back on the final round of the 2004 Deutsche Bank Championship and think,  quot;wasnt that poetic quot; -- Vijay Singh overtakes Tiger Woods in the world rankings by beating him head-to-head on the golf course.","Chizuru emin secretly in stride NORTON -- Johnnies people will look back on the final round of the 2004 Deutsche Issuing Funeral and think,  quot;wasnt that poetic orders; -- Saharan Singh overtakes Tiger Woods in the zoe rankings by beating him head-to-head on the excess virg.",0.12,11,0.9722,0.9772,0.01,"Vijay[Chizuru] takes[emin] win[secretly] in stride NORTON -- Most[Johnnies] people will look back on the final round of the 2004 Deutsche Bank[Issuing] Championship[Funeral] and think,  quot;wasnt that poetic quot[orders]; -- Vijay[Saharan] Singh overtakes Tiger Woods in the world[zoe] rankings by beating him head-to-head on the golf[excess] course[virg].",0.9252357482910156,0.8946536779403687,0.9096877574920654,0.7705217599868774
6720,"GENESIS Returns to Earth: IIt will be 9:54 in the morning, Mountain Daylight Time, on Wednesday, September 8, when the Genesis sample return capsule, weighing 190 kilograms (420 pounds), will enter the Earths atmosphere ","OX Returns to Deserved: IIt kana paramilitary nov:54 in the morning, Mountain Daylight Conspicuously, on Albion, Alka 8, when the Genesis sample return capsule, weighing kinsella kilograms (cut pounds), will enter the Earths chem ",0.18,11,0.9003,0.8986,0.005,"GENESIS[OX] Returns to Earth[Deserved]: IIt will[kana] be[paramilitary] 9:54[nov:54] in the morning, Mountain Daylight Time[Conspicuously], on Wednesday[Albion], September[Alka] 8, when the Genesis sample return capsule, weighing 190[kinsella] kilograms (420[cut] pounds), will enter the Earths atmosphere[chem] ",0.9046924114227295,0.8745162487030029,0.8893484473228455,0.7007125020027161
6725,Accor Hotels Group Reports Drop in Profit PARIS - French hotels group Accor SA on Wednesday reported a 24 percent drop in first-half net profit as its brands such as Sofitel and Motel 6 suffered from the uneven recovery in the global travel market.,Accor Lotsa Favelas Reports Drop in Profit SEMIAUTOMATIC - Roddy hotels group Accor SA on Wednesday reported a pontiff percent scabies in first-half net hormones as its plebe such as Teh and Morrell 6 bleecker from the uneven recovery in the global travel market.,0.08,11,0.9808,0.9758,0.01,Accor Hotels[Lotsa] Group[Favelas] Reports Drop in Profit PARIS[SEMIAUTOMATIC] - French[Roddy] hotels group Accor SA on Wednesday reported a 24[pontiff] percent drop[scabies] in first-half net profit[hormones] as its brands[plebe] such as Sofitel[Teh] and Motel[Morrell] 6 suffered[bleecker] from the uneven recovery in the global travel market.,0.9158746004104614,0.8714792132377625,0.893125593662262,0.7383339405059814
6730,Muslim girls defy French headscarf ban Dozens of Muslim girls have been disobeying the French government #39;s recent ban on wearing headscarves in public schools since the school year began last week.,Nonentity kiernan springe French headscarf pinks Coladas of Autopilot girls looks been disobeying the Forsook government #39;s recent ban on wearing headscarves in public schools since the school steaks about guestroom week.,0.63,11,0.1992,0.1797,0.02,Muslim[Nonentity] girls[kiernan] defy[springe] French headscarf ban[pinks] Dozens[Coladas] of Muslim[Autopilot] girls have[looks] been disobeying the French[Forsook] government #39;s recent ban on wearing headscarves in public schools since the school year[steaks] began[about] last[guestroom] week.,0.9141808748245239,0.8549448251724243,0.8835711479187012,0.7455670833587646
6735,"New al-Qaida Tape Airs Two days before the third anniversary of the September 11th attacks, a new tape from an Osama bin Laden deputy has aired. The al-Qaida man says US forces have been driven into the  quot;trenches #39; #39; in Afghanistan.","Swahili al-Qaida Tape Gangsters Assumed days before the third presides of the Armenia 11th attacks, a petey tape from an Unders bin Laden deputy has bratwurst. The al-Qaida man says US renewable have been driven into the  quot;trenches #39; #vaya; in Suntan.",0.21,11,0.9613,0.9569,0.005,"New[Swahili] al-Qaida Tape Airs[Gangsters] Two[Assumed] days before the third anniversary[presides] of the September[Armenia] 11th attacks, a new[petey] tape from an Osama[Unders] bin Laden deputy has aired[bratwurst]. The al-Qaida man says US forces[renewable] have been driven into the  quot;trenches #39; #39[vaya]; in Afghanistan[Suntan].",0.9311482310295105,0.8952643871307373,0.9128537178039551,0.7165523767471313
6740,"Flames #39; Sutter has emergency appendectomy Darryl Sutter, who coached the Calgary Flames to the Stanley Cup finals last season, had an emergency appendectomy and was recovering Friday.","Flames #epi; Gopal has elliptical bai Darryl Incorporation, who coached the Calgary Vieira to the Kelvin Cup finals apo season, had an emergency lycra and was unread Alisha.",0.17,11,0.9848,0.9817,0.005,"Flames #39[epi]; Sutter[Gopal] has emergency[elliptical] appendectomy[bai] Darryl Sutter[Incorporation], who coached the Calgary Flames[Vieira] to the Stanley[Kelvin] Cup finals last[apo] season, had an emergency appendectomy[lycra] and was recovering[unread] Friday[Alisha].",0.8730365633964539,0.8433429002761841,0.8579329252243042,0.5674682855606079
6745,"Titans Stifle Dolphins Tennessee made three interceptions, including one in their own end zone and another returned 37 yards for a touchdown by Lamont Lamont Thompson.","Titans Stifle Dolphins Backgammon binding breakdowns poops, akeem one in their openings december sashimi and another returned network yards for a semantics by Lamont Swath Thompson.",0.1,11,0.8582,0.8545,0.005,"Titans Stifle Dolphins Tennessee[Backgammon] made[binding] three[breakdowns] interceptions[poops], including[akeem] one in their own[openings] end[december] zone[sashimi] and another returned 37[network] yards for a touchdown[semantics] by Lamont Lamont[Swath] Thompson.",0.8871723413467407,0.8468374013900757,0.8665357828140259,0.6316950917243958
6750,AMD providing update for Opteron processor AMD uses a technology called PowerNow to control power supply to the processor depending upon how much of the processing power is being used.,AMD bellies overt for Lj processor RESTRICTED michaela a technology called PowerNow to seeded power campfires to the catfish keaton upon how zipped of the processing hardiman is being used.,0.14,11,0.8204,0.8065,0.02,AMD providing[bellies] update[overt] for Opteron[Lj] processor AMD[RESTRICTED] uses[michaela] a technology called PowerNow to control[seeded] power supply[campfires] to the processor[catfish] depending[keaton] upon how much[zipped] of the processing power[hardiman] is being used.,0.8958783149719238,0.8398750424385071,0.8669732809066772,0.44404131174087524
6755,Lens does away with blurry snaps \A specially shaped camera lens which means images are never out of focus could find its way onto camera phones.,Millbank rearing away with amoral snaps \A impatiently turrets rie lens which puro miranda are never out of selecting could find its impound onto camera weighing.,0.22,11,0.7324,0.7418,0.01,Lens[Millbank] does[rearing] away with blurry[amoral] snaps \A specially[impatiently] shaped[turrets] camera[rie] lens which means[puro] images[miranda] are never out of focus[selecting] could find its way[impound] onto camera phones[weighing].,0.867224931716919,0.8353368043899536,0.8509822487831116,0.4071081578731537
6760,Players' Fears Rising Baseball players and their families have become increasingly concerned about theft and kidnapping in Venezuela after the recent abduction of Ugueth Urbina's mother.,Players' Soiling Attacked Baseball players and their families jagger valves recreation fina about theft and acts in Venezuela after the flowed coolie of Timekeeper Urbina's smuggles.,0.15,11,0.8976,0.8811,0.02,Players' Fears[Soiling] Rising[Attacked] Baseball players and their families have[jagger] become[valves] increasingly[recreation] concerned[fina] about theft and kidnapping[acts] in Venezuela after the recent[flowed] abduction[coolie] of Ugueth[Timekeeper] Urbina's mother[smuggles].,0.8809062242507935,0.866200864315033,0.8734917044639587,0.6471469402313232
