,raw,attacked,epsilon,timestep,cont_sim,disc_sim,difference,model_input,bert_score_precision,bert_score_recall,bert_score_f1,use_sim
6215,"MetLife plans debut sterling bond -leads MetLife Inc. (MET.N: Quote, Profile, Research) , the No. 1 US life insurer, plans to issue a debut sterling-denominated bond, joint bookrunners Deutsche Bank, HSBC and Royal Bank of Scotland said on Thursday.","MetLife programme starter sterling bond -evokes MetLife Lnc. (FOLLOWED.ies: Referring, Profile, Research) , the No. 1 US life insurer, plans to issue a launches sterling-denominated bond, concert bookrunners Deutsche Bank, HSBC and Royal Bank of Scotland said on Tonight.",0.34,10,0.9643,0.9613,0.005,"MetLife plans[programme] debut[starter] sterling bond -leads[-evokes] MetLife Inc.[Lnc] ([.]MET.N[(]:[FOLLOWED.ies] Quote[:],[Referring] Profile[,],[Profile] Research[,])[Research] ,[)] the[,] No[the].[No] 1[.] US[1] life[US] insurer[life],[insurer] plans[,] to[plans] issue[to] a[issue] debut[a] sterling-denominated[launches] bond[sterling-denominated],[bond] joint[,] bookrunners[concert] Deutsche[bookrunners] Bank[Deutsche],[Bank] HSBC[,] and[HSBC] Royal[and] Bank[Royal] of[Bank] Scotland[of] said[Scotland] on[said] Thursday[on].[Tonight]",0.9386535882949829,0.9269607067108154,0.9327705502510071,0.8965200185775757
6220,"Houllier pulls out as Welsh name manager WALES are expected to announce their new manager today, with John Toshack favoured to get the job for a second time. The Football Association of Wales has called a news conference for today after interviewing ","Houllier attracts out as Welch name manager GALLS are forecasting to announce their youngest directors today, with John Toshack favoured to get the job for a second juncture. The Football League of Wales gets telephone a news conference for today after interviewing ",0.43,10,0.9215,0.9193,0.005,"Houllier pulls[attracts] out as Welsh[Welch] name manager WALES[GALLS] are expected[forecasting] to announce their new[youngest] manager[directors] today, with John Toshack favoured to get the job for a second time[juncture]. The Football Association[League] of Wales has[gets] called[telephone] a news conference for today after interviewing ",0.938117504119873,0.9249485731124878,0.9314865469932556,0.8029502630233765
6225,UN creates Internet governance working group Delegates to world summit agreed to set up a working group to discuss management of the Internet at both technical and policy levels after failing to reach a consensus on this contentious issue.,UN gives Internet steering labour groupings Delegates to world summit agreed to set up a working panel to explored management of the Network at both functional and policy levels after omitting to reach a unanimity on this contentious issue.,0.61,10,0.7095,0.7092,0.005,UN creates[gives] Internet governance[steering] working[labour] group[groupings] Delegates to world summit agreed to set up a working group[panel] to discuss[explored] management of the Internet[Network] at both technical[functional] and policy levels after failing[omitting] to reach a consensus[unanimity] on this contentious issue.,0.9497839212417603,0.9409278631210327,0.9453351497650146,0.753612756729126
6230,"Davenport's Victory Over Williams May Not Be Enough  LOS ANGELES (Reuters) - Top-ranked Lindsay Davenport pulled  off a stunning 3-6, 7-5, 6-1 win over Serena Williams at the  WTA Tour Championships Saturday, but her battling effort may  still might not be enough to get her into the semifinals.","Davenport's Victory Over Williams May Not Be Enough  LAS LOOS (Reuters) - Top-ranked Lindsay Davenport pulled  off a wondrous 3-6, 7-5, 6-1 win over Serena Williams at the  WTA Torre Trophy Tuesday, but her fought attempts may  ever eventual not be enough to get her into the semifinals.",0.25,10,0.9945,0.9897,0.005,"Davenport's Victory Over Williams May Not Be Enough  LOS[LAS] ANGELES[LOOS] (Reuters) - Top-ranked Lindsay Davenport pulled  off a stunning[wondrous] 3-6, 7-5, 6-1 win over Serena Williams at the  WTA Tour[Torre] Championships[Trophy] Saturday[Tuesday], but her battling[fought] effort[attempts] may  still[ever] might[eventual] not be enough to get her into the semifinals.",0.9638646841049194,0.9559006690979004,0.9598661661148071,0.9254202246665955
6235,Daly-Donofrio wins LPGA champions tournament by 4 strokes Heather Daly-Donofrio holed out her second shot for eagle on the third hole and cruised to a four-stroke victory Sunday in the LPGA Tournament of Champions.,Daly-Donofrio win LPGA championships pageants by 4 strokes Gonzalez Daly-Donofrio holed out her second matan for eagle on the fourth peephole and clinched to a four-stroke victory Tuesday in the LPGA Trophy of Champions.,0.23,10,0.9866,0.9828,0.005,Daly-Donofrio wins[win] LPGA champions[championships] tournament[pageants] by 4 strokes Heather[Gonzalez] Daly-Donofrio holed out her second shot[matan] for eagle on the third[fourth] hole[peephole] and cruised[clinched] to a four-stroke victory Sunday[Tuesday] in the LPGA Tournament[Trophy] of Champions.,0.9498017430305481,0.9345958828926086,0.9421374201774597,0.8314062356948853
6240,"Red Bull Boss Purnell Says Drivers Can Wait  LONDON (Reuters) - Red Bull will not be rushed into any  decision about drivers after buying the Jaguar Formula One team  Monday, says team boss Tony Purnell.","Red Bull Boss Purnell Declares Automobile Can Pending  BRITS (Reuters) - Red Bull gonna not exist plunge into any  decision about drivers after buying the Jaguar Formula Solo team  Domingo, says team boss Tuna Purnell.",0.39,10,0.9255,0.9222,0.005,"Red Bull Boss Purnell Says[Declares] Drivers[Automobile] Can Wait[Pending]  LONDON[BRITS] (Reuters) - Red Bull will[gon] not[na] be[not] rushed[exist] into[plunge] any[into]  decision[any] about[decision] drivers[about] after[drivers] buying[after] the[buying] Jaguar[the] Formula[Jaguar] One[Formula] team[Solo]  Monday[team],[Domingo] says[,] team[says] boss[team] Tony[boss] Purnell[Tuna].[Purnell]",0.9390982389450073,0.9163519740104675,0.9275856614112854,0.8542295694351196
6245,"UPDATE 3-Macquarie H1 profit jumps, upgrades outlook Macquarie Bank Ltd. (MBL.AX: Quote, Profile, Research) , Australia #39;s largest investment bank, beat expectations with a 17 percent rise in first-half profit on ","UPDATING 3-Macquarie H1 wage rise, refresher outlook Macquarie Banco Ltd. (MBL.AXIS: Cited, Image, Research) , Australia #39;s largest investor bank, beat expectations with a 17 percent rise in first-half obtained on ",0.49,10,0.9749,0.9706,0.005,"UPDATE[UPDATING] 3-Macquarie H1 profit[wage] jumps[rise], upgrades[refresher] outlook Macquarie Bank[Banco] Ltd. (MBL.AX[MBL.AXIS]: Quote[Cited], Profile[Image], Research) , Australia #39;s largest investment[investor] bank, beat expectations with a 17 percent rise in first-half profit[obtained] on ",0.9550871253013611,0.937648355960846,0.9462873935699463,0.841551661491394
6250,Sony Announces DVD Burner for Mac (NewsFactor) NewsFactor - Sony (NYSE: SNE) has announced plans to release a double-layer DVD burner that is compatible with the Macintosh platform.,Sony Advertising DVD Engraver for Macintosh (NewsFactor) NewsFactor - Sony (NYSE: SNE) hectare heralding curriculum to spewing a double-layer DVD engraver that is obedient with the Macintosh springboard.,0.37,10,0.989,0.9844,0.005,Sony Announces[Advertising] DVD Burner[Engraver] for Mac[Macintosh] (NewsFactor) NewsFactor - Sony (NYSE: SNE) has[hectare] announced[heralding] plans[curriculum] to release[spewing] a double-layer DVD burner[engraver] that is compatible[obedient] with the Macintosh platform[springboard].,0.9397656321525574,0.9207209348678589,0.9301458597183228,0.7324892282485962
6255,European Parliaments OKs new commission The European Parliament approved a new slate of commissioners Tuesday in a delayed start of the new president #39;s administration.,Ue Parliaments OKs new commission The European Parliament concurred a ny blackboard of commissioners Hoy in a postponed initiates of the ny chairmanship #39;s managing.,0.48,10,-0.0404,-0.0449,0.005,European[Ue] Parliaments OKs new commission The European Parliament approved[concurred] a new[ny] slate[blackboard] of commissioners Tuesday[Hoy] in a delayed[postponed] start[initiates] of the new[ny] president[chairmanship] #39;s administration[managing].,0.9201953411102295,0.8773373365402222,0.8982554078102112,0.7709850072860718
6260,"Rams Hold Another Physical Workout (AP) AP - It worked for the St. Louis Rams last week, so Wednesday was another good day for full-contact scrimmaging.","Mutton Conserving Another Hardware Reshuffle (HECTARE) AP - It worked for the Street. Luise Rams last week, so Fri was another buena dating for full-contact scrimmaging.",0.78,10,0.0302,0.0253,0.005,"Rams[Mutton] Hold[Conserving] Another Physical[Hardware] Workout[Reshuffle] (AP[HECTARE]) AP - It worked for the St.[Street] Louis[.] Rams[Luise] last[Rams] week[last],[week] so[,] Wednesday[so] was[Fri] another[was] good[another] day[buena] for[dating] full-contact[for] scrimmaging[full-contact].[scrimmaging]",0.9065344929695129,0.8676392436027527,0.8866605162620544,0.640103816986084
6265,"Russia Arrests 2 in Deadly School Seizure (AP) AP - Authorities have detained two residents of the southern province of Ingushetia on suspicion of being linked to terrorists who held more than 1,000 people hostage in a school in September, officials said Thursday.","Russo Inmate 2 in Deadly School Seizure (AP) ACRES - Authorities have arresting two residents of the southern province of Ingushetia on suspicion of being thereto to terror who held more than 1,000 people abductions in a school in October, execs advised Thursday.",0.6,10,0.9322,0.9277,0.005,"Russia[Russo] Arrests[Inmate] 2 in Deadly School Seizure (AP) AP[ACRES] - Authorities have detained[arresting] two residents of the southern province of Ingushetia on suspicion of being linked[thereto] to terrorists[terror] who held more than 1,000 people hostage[abductions] in a school in September[October], officials[execs] said[advised] Thursday.",0.943304717540741,0.9278823137283325,0.9355300068855286,0.8277376294136047
6270,"Running Extra Mile Sets Humans Apart in Primates' World The ability of early human ancestors to run long distances may have influenced the transition to today's body form, researchers report.","Runs Besides Kilometer Sets Persons Apart in Primates' Universe The chance of faster human ancestors to perform long distances may obtains consequences the transition to today's body form, researchers report.",0.38,10,0.9417,0.937,0.005,"Running[Runs] Extra[Besides] Mile[Kilometer] Sets Humans[Persons] Apart in Primates' World[Universe] The ability[chance] of early[faster] human ancestors to run[perform] long distances may have[obtains] influenced[consequences] the transition to today's body form, researchers report.",0.9400711059570312,0.9231377840042114,0.9315274953842163,0.7774284482002258
6275,"Salvation Army Facing Uphill Battle This Holiday Season Louisville rings in the Christmas season with a 120-year tradition. The Salvation Army kicked off its kettle and bell ringing campaign Friday, called  quot;Keep the Tradition Alive.","Lifesaving Navy Facing Torturous Battle This Festival Seasonal Covington rings in the Grinch season with a 120-year tradition. The Salvation Cocked kicked off its heats and bell ringing campaign Fri, called  quot;Keep the Tradition Alive.",0.43,10,0.1982,0.2046,0.01,"Salvation[Lifesaving] Army[Navy] Facing Uphill[Torturous] Battle This Holiday[Festival] Season[Seasonal] Louisville[Covington] rings in the Christmas[Grinch] season with a 120-year tradition. The Salvation Army[Cocked] kicked off its kettle[heats] and bell ringing campaign Friday[Fri], called  quot;Keep the Tradition Alive.",0.9331197738647461,0.9124906063079834,0.9226899147033691,0.7458423376083374
6280,"A free-trade fight over wine The clinical psychologist from Saginaw, Mich., convinced his favorite wineries, tiny California operations, to ship him a precious few bottles each year.","A free-trade faces over beaujolais The medical psychologists from Saginaw, Mich., convinced his favorite wineries, lowest Bernardino operandi, to ship him a expensive modest bottles each anniversary.",0.29,10,0.4303,0.4211,0.01,"A free-trade fight[faces] over wine[beaujolais] The clinical[medical] psychologist[psychologists] from Saginaw, Mich., convinced his favorite wineries, tiny[lowest] California[Bernardino] operations[operandi], to ship him a precious[expensive] few[modest] bottles each year[anniversary].",0.923662543296814,0.8962501287460327,0.9097499251365662,0.8387985229492188
6285,Date Set for Iraqi Elections; Violence Slows Registration Iraqi electoral officials on Sunday scheduled national and provincial elections for Jan. 30 and said that nearly 200 political groups had applied to take part.,Jour Establishing for Iraqi Select; Aggression Lento Registration Iraqi mayoral officials on Sunday scheduled national and prefecture elections for Jan. 30 and said that intently 200 political groups haya executive to take part.,0.53,10,0.9648,0.9617,0.005,Date[Jour] Set[Establishing] for Iraqi Elections[Select]; Violence[Aggression] Slows[Lento] Registration Iraqi electoral[mayoral] officials on Sunday scheduled national and provincial[prefecture] elections for Jan. 30 and said that nearly[intently] 200 political groups had[haya] applied[executive] to take part.,0.9260469675064087,0.8923044800758362,0.9088626503944397,0.771442711353302
6290,"Iowa Upends No. 12 Louisville 76-71 (AP) AP - Jeff Horner scored 11 points in a 4 1/2-minute span of the second half, part of a nine-minute stretch when Iowa held No. 12 Louisville without a field goal in the Hawkeyes' 76-71 victory Monday in the opening round of the Maui Invitational.","Iowa Upends No. 12 Louisville 76-71 (AP) APS - Goff Vasquez scored 11 subjects in a 4 1/2-minute span of the secondly half, part of a nine-minute extension when Iowa held No. 12 Georgetown without a field goal in the Hawkeyes' 76-71 victory Fri in the opening round of the Hawaii Invitation.",0.31,10,0.9883,0.9834,0.005,"Iowa Upends No. 12 Louisville 76-71 (AP) AP[APS] - Jeff[Goff] Horner[Vasquez] scored 11 points[subjects] in a 4 1/2-minute span of the second[secondly] half, part of a nine-minute stretch[extension] when Iowa held No. 12 Louisville[Georgetown] without a field goal in the Hawkeyes' 76-71 victory Monday[Fri] in the opening round of the Maui[Hawaii] Invitational[Invitation].",0.960019588470459,0.956298291683197,0.9581552743911743,0.866601824760437
6295,"Torvalds comes out against EU patent directive SAN FRANCISCO - Three prominent open source software developers, including Linus Torvalds, the creator of Linux, have issued a statement urging the European Union Council to reject proposed legislation that would codify the practice of granting software patents in the E.U.","Linus comes out against EU licensed directive JACINTO FRANCIS - Three prominent inaugural source software developers, including Torvalds Torvalds, the manufacturer of Linux, have issued a statement commits the European Union Council to reject proposed billing that would codify the practice of granting software patents in the E.wu.",0.56,10,0.7467,0.7494,0.005,"Torvalds[Linus] comes out against EU patent[licensed] directive SAN[JACINTO] FRANCISCO[FRANCIS] - Three prominent open[inaugural] source software developers, including Linus[Torvalds] Torvalds, the creator[manufacturer] of Linux, have issued a statement urging[commits] the European Union Council to reject proposed legislation[billing] that would codify the practice of granting software patents in the E.U[E.wu].",0.9501348733901978,0.9432357549667358,0.9466727375984192,0.9106701612472534
6300,Paisley Sincere About Deal with Republicans - Ahern Irish premier Bertie Ahern said tonight he was confident the Rev Ian Paisley was sincere about striking a deal with republicans. He said he could understand the rationale behind the Democratic ,Paisley Sincere About Deal with Potus - Ahern Ier chancellor Bertie Ahern said yesterday he was confident the Pasteur Ian Paisley was sincere about terrific a solves with politico. He claimed he could hear the rationale behind the Democratic ,0.38,10,0.0046,-0.0053,0.01,Paisley Sincere About Deal with Republicans[Potus] - Ahern Irish[Ier] premier[chancellor] Bertie Ahern said tonight[yesterday] he was confident the Rev[Pasteur] Ian Paisley was sincere about striking[terrific] a deal[solves] with republicans[politico]. He said[claimed] he could understand[hear] the rationale behind the Democratic ,0.9410272836685181,0.9268507957458496,0.9338852763175964,0.7952638268470764
6305,Brewster appointed manager of Inverness Inverness Caledonian Thistle appointed Craig Brewster as its new manager-player Thursday although he #39;s unable to play for the team until January.,Brewster denomination direktor of Inverness Elgin Caledonian Flagon appointees Nicholson Brewster as its ny manager-player Wed although he #39;s unable to games for the teamwork until January.,0.48,10,0.7401,0.7358,0.005,Brewster appointed[denomination] manager[direktor] of Inverness Inverness[Elgin] Caledonian Thistle[Flagon] appointed[appointees] Craig[Nicholson] Brewster as its new[ny] manager-player Thursday[Wed] although he #39;s unable to play[games] for the team[teamwork] until January.,0.9235522747039795,0.8991898894309998,0.9112082123756409,0.7179238200187683
6310,"Guerrilla #39;s assistant captured, says Iraq A lieutenant of Iraq #39;s most feared insurgent leader, Abu Musab al-Zarqawi, was captured this week, the country #39;s national security minister said Thursday, and ","Guerrilla #39;s assistant captives, declaring Afghanis A capitaine of Iranians #39;s most sucks absentia capitaine, Abu Musab al-Zarqawi, was captured this porridge, the country #39;s national security minister said Yesterday, and ",0.71,10,0.9093,0.9062,0.005,"Guerrilla #39;s assistant captured[captives], says[declaring] Iraq[Afghanis] A lieutenant[capitaine] of Iraq[Iranians] #39;s most feared[sucks] insurgent[absentia] leader[capitaine], Abu Musab al-Zarqawi, was captured this week[porridge], the country #39;s national security minister said Thursday[Yesterday], and ",0.9353194236755371,0.9106833934783936,0.9228370189666748,0.6631763577461243
6315,"Michigan St. Routs Nicholls St., 102-52 Michigan State #39;s Maurice Ager shoots a 3-pointer in the first half against Nicholls State Saturday, Nov. 27, 2004, in East Lansing, Mich.","Michigan Td. Routs Doyle Santa., 102-52 Mitch Governmental #39;s Maurice Ager shoots a 3-pointer in the first average against Mccullough State Saturday, Nov. 27, 2004, in Southeastern Sioux, Michigan.",0.24,10,0.9923,0.9875,0.005,"Michigan St.[Td] Routs[.] Nicholls[Routs] St.[Doyle],[Santa.] 102-52[,] Michigan[102-52] State[Mitch] #[Governmental]39[#];[39]s[;] Maurice[s] Ager[Maurice] shoots[Ager] a[shoots] 3-pointer[a] in[3-pointer] the[in] first[the] half[first] against[average] Nicholls[against] State[Mccullough] Saturday[State],[Saturday] Nov.[,] 27[Nov.],[27] 2004[,],[2004] in[,] East[in] Lansing[Southeastern],[Sioux] Mich[,].[Michigan]",0.9302389621734619,0.9119252562522888,0.9209910035133362,0.7189706563949585
6320,"Iowa State Misses a Chance To Play for the Big 12 Title Gerald Riggs ran 12 yards for a touchdown with 38 seconds remaining and No. 15 Tennessee defeated Kentucky, 37-31, Saturday.","Nebraska State Fail a Occasion To Set for the High 12 Title Jose Tanner ran 12 yards for a touchdown with 38 seconds resting and No. 15 Kentucky conquer Kentucky, 37-31, Saturday.",0.23,10,0.9915,0.9871,0.005,"Iowa[Nebraska] State Misses[Fail] a Chance[Occasion] To Play[Set] for the Big[High] 12 Title Gerald[Jose] Riggs[Tanner] ran 12 yards for a touchdown with 38 seconds remaining[resting] and No. 15 Tennessee[Kentucky] defeated[conquer] Kentucky, 37-31, Saturday.",0.921595573425293,0.9190078377723694,0.9202999472618103,0.8399362564086914
6325,"UnitedHealth to Buy Definity Health  CHICAGO (Reuters) - UnitedHealth Group Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=UNH.N target=/stocks/quickinfo/fullquote""&gt;UNH.N&lt;/A&gt; on  Monday said it would buy Definity Health Corp. for \$300  million, as the No. 1 U.S. health insurer seeks to offer more  health savings accounts, which give consumers incentives to  rein in health costs.","UnitedHealth to Buy Definity Hygienic  HUSTON (Reuters) - UnitedHealth Group Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=UNH.N target=/stocks/quickinfo/fullquote""&gt;UNH.N&lt;/A&gt; on  Monday outlined it would gained Definity Heath Corp. for \$300  million, as the No. 1 xin.seconds. health insurer longs to offer more  care bailouts accounts, which give consumers incentives to  rein in health costs.",0.1,10,0.9998,0.9971,0.005,"UnitedHealth to Buy Definity Health[Hygienic]  CHICAGO[HUSTON] (Reuters) - UnitedHealth Group Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=UNH.N target=/stocks/quickinfo/fullquote""&gt;UNH.N&lt;/A&gt; on  Monday said[outlined] it would buy[gained] Definity Health[Heath] Corp. for \$300  million, as the No. 1 U.S.[xin.seconds] health[.] insurer[health] seeks[insurer] to[longs] offer[to] more[offer]  health[more] savings[care] accounts[bailouts],[accounts] which[,] give[which] consumers[give] incentives[consumers] to[incentives]  rein[to] in[rein] health[in] costs[health].[costs]",0.9696130752563477,0.957258939743042,0.963396430015564,0.8704586029052734
6330,NCAA Game Summary - Oklahoma State at SMU Oklahoma State also holds an 8-3 mark in Dallas versus the Mustangs...Graham #39;s twin brother Stephen recorded nine points and a game-high 10 rebounds for the Cowboys...Bobik was 3-of-4 from long range. Dallas ,NCAA Game Short - Oklahoma Status at SMU Oklahoma Sate also holds an 8-3 marquez in Dallas versus the Mustangs...Duncan #39;s twin friar Stephens recorded nine points and a game-high 10 rebound for the Cowboys...Bobik was 3-of-4 from longue range. Dal ,0.38,10,0.989,0.9844,0.005,NCAA Game Summary[Short] - Oklahoma State[Status] at SMU Oklahoma State[Sate] also holds an 8-3 mark[marquez] in Dallas versus the Mustangs...Graham[Duncan] #39;s twin brother[friar] Stephen[Stephens] recorded nine points and a game-high 10 rebounds[rebound] for the Cowboys...Bobik was 3-of-4 from long[longue] range. Dallas[Dal] ,0.9536890983581543,0.9385167360305786,0.9460421204566956,0.9067266583442688
6335,"Content Management Systems and SEO - A Powerful Mix Content Management Systems and SEO - A Powerful Mix\\Search Engine Optimization revolves around providing useful, unique content on your website and making sure that search engines can find and understand it easily. 'Organic SEO' as it is called, puts emphasis on optimizing hundreds of keyword rich content pages as 'spider-bait' ...","Happy Governing Programme and SEO - A Powerful Blended Persuaded Management System and SEO - A Powerful Blended\\Search Engine Optimization revolves around providing useful, unique content on your website and making certain that search engines can find and understand it comfortably. 'Organic SEO' as it is aspired, puts emphasis on optimizing hundreds of keyword rich content pages as 'spider-bait' ...",0.14,10,0.9983,0.9934,0.005,"Content[Happy] Management[Governing] Systems[Programme] and SEO - A Powerful Mix[Blended] Content[Persuaded] Management Systems[System] and SEO - A Powerful Mix\\Search[Blended\\Search] Engine Optimization revolves around providing useful, unique content on your website and making sure[certain] that search engines can find and understand it easily[comfortably]. 'Organic SEO' as it is called[aspired], puts emphasis on optimizing hundreds of keyword rich content pages as 'spider-bait' ...",0.9536974430084229,0.9362542629241943,0.944895327091217,0.9521327018737793
6340,Fans Chant 'Fire Gundy' As Rockets Trounced (AP) AP - The Houston Rockets were finishing up one of their worst performances of the season when a chant rang out from behind the bench.,Gamer Choir 'Firefighter Gundy' As Rockets Trounced (AP) AP - The Texan Missile were ending up one of their worst concerts of the season when a vocalist phones out from behind the chassis.,0.47,10,0.126,0.1356,0.01,Fans[Gamer] Chant[Choir] 'Fire['Firefighter] Gundy' As Rockets Trounced (AP) AP - The Houston[Texan] Rockets[Missile] were finishing[ending] up one of their worst performances[concerts] of the season when a chant[vocalist] rang[phones] out from behind the bench[chassis].,0.9130247235298157,0.8990534543991089,0.9059852361679077,0.6333255171775818
6345,"Redskins #39; Taylor Pleads Not Guilty to DUI FAIRFAX, Va. Dec 1, 2004 - Washington Redskins rookie safety Sean Taylor plans to call teammates as witnesses to say he was sober when he was arrested for drunken driving on Oct. 27.","Mcnabb #39; Taylor Pleads Not Guilty to DUI CULPEPER, Does. Dec 1, 2004 - Washington Cornerback outset safety Worden Taylor plans to vocation teammates as witnesses to pointed he was sober when he was arrested for intoxicated automobiles on Oct. 27.",0.38,10,0.9861,0.9817,0.005,"Redskins[Mcnabb] #39; Taylor Pleads Not Guilty to DUI FAIRFAX[CULPEPER], Va.[Does] Dec[.] 1[Dec],[1] 2004[,] -[2004] Washington[-] Redskins[Washington] rookie[Cornerback] safety[outset] Sean[safety] Taylor[Worden] plans[Taylor] to[plans] call[to] teammates[vocation] as[teammates] witnesses[as] to[witnesses] say[to] he[pointed] was[he] sober[was] when[sober] he[when] was[he] arrested[was] for[arrested] drunken[for] driving[intoxicated] on[automobiles] Oct.[on] 27[Oct.].[27]",0.9311579465866089,0.9124263525009155,0.9216970205307007,0.8821035623550415
6350,"Verizon deal lets Philadelphia move ahead with wireless plan The city of Philadelphia has reached an agreement with Verizon Communications that will let the municipal government deploy a citywide Wi-Fi network, but a carrier-backed bill that would let incumbent carriers block such projects has been signed into law by Pennsylvania's governor.","Verizon bargains lets Philadelphia transfers ago with wireless piano The city of Philadelphia has obtaining an market with Verizon Impart that will going the municipal vlado deploy a citywide Wi-Fi network, but a carrier-backed bill that would let incumbent carriers block such projects has been signed into law by Pennsylvania's govern.",0.67,10,0.7194,0.7185,0.005,"Verizon deal[bargains] lets Philadelphia move[transfers] ahead[ago] with wireless plan[piano] The city of Philadelphia has reached[obtaining] an agreement[market] with Verizon Communications[Impart] that will let[going] the municipal government[vlado] deploy a citywide Wi-Fi network, but a carrier-backed bill that would let incumbent carriers block such projects has been signed into law by Pennsylvania's governor[govern].",0.9449422359466553,0.929301381111145,0.9370565414428711,0.8881849050521851
6355,"Rwanda Entered Congo Briefly -- Diplomatic Sources (Reuters) Reuters - Rwanda troops pushed briefly into\Democratic Republic of Congo (DRC) to attack Hutu rebels early\this week but have since returned home, diplomatic sources in\Africa's Great Lakes region said on Friday.","Rwanda Happened Congo Precocious -- Extraterrestrial Sources (Reuters) Reuters - Rwanda quotas pushed briefly into\Democratic Republic of Congo (DRC) to attack Hutu shooters faster\this week but have as repay hosting, diplomatic sources in\Africa's Great Lakes acreage said on Friday.",0.27,10,0.5621,0.5603,0.005,"Rwanda Entered[Happened] Congo Briefly[Precocious] -- Diplomatic[Extraterrestrial] Sources (Reuters) Reuters - Rwanda troops[quotas] pushed briefly into\Democratic Republic of Congo (DRC) to attack Hutu rebels[shooters] early\this[faster\this] week but have since[as] returned[repay] home[hosting], diplomatic sources in\Africa's Great Lakes region[acreage] said on Friday.",0.9365500211715698,0.9178351163864136,0.9270981550216675,0.8824590444564819
6360,"Apple Falls After Analyst Cuts Rating (Reuters) Reuters - Apple Computer Inc. \shares fell about 4 percent on Friday after a Needham   Co.\analyst lowered his investment rating on the stock to ""hold,""\saying much of the potential upside to the company's business\is reflected in the current stock price.","Apple Falls After Analyst Cuts Rating (Reuters) Reuters - Shoemaker Delorean Ltd. \currency fell about 4 percent on Friday after a Needham   Co.\analyst downsize his investment rating on the exchange to ""conserving,""\saying much of the potential upside to the company's industry\is depicts in the current stocks price.",0.52,10,0.7733,0.7704,0.005,"Apple Falls After Analyst Cuts Rating (Reuters) Reuters - Apple[Shoemaker] Computer[Delorean] Inc.[Ltd.] \shares[\currency] fell about 4 percent on Friday after a Needham   Co.\analyst lowered[downsize] his investment rating on the stock[exchange] to ""hold[conserving],""\saying much of the potential upside to the company's business\is[industry\is] reflected[depicts] in the current stock[stocks] price.",0.9539453983306885,0.9419419169425964,0.9479056596755981,0.8530709147453308
6365,"Intel Says It's 'Recovered' from Costly Missteps  SAN FRANCISCO (Reuters) - Intel Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=INTC.O qtype=sym infotype=info qcat=news""&gt;INTC.O&lt;/A&gt; will  miss  its 2004 product cost reduction targets because of a widely  publicized string of product delays and problems, but those  missteps are largely behind it now, the world's largest chip  maker said on Tuesday.","Intel Argued It's 'Recovered' from Cumbersome Missteps  SANTO DIEGO (Reuters) - Intel Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=INTC.O qtype=sym infotype=info qcat=news""&gt;INTC.O&lt;/A&gt; will  miss  its 2004 manufacture spends reduce destined because of a widely  publicized string of product stunted and problems, but those  missteps are commonly behind it now, the world's largest chip  maker said on Tuesday.",0.1,10,0.9944,0.9968,0.005,"Intel Says[Argued] It's 'Recovered' from Costly[Cumbersome] Missteps  SAN[SANTO] FRANCISCO[DIEGO] (Reuters) - Intel Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=INTC.O qtype=sym infotype=info qcat=news""&gt;INTC.O&lt;/A&gt; will  miss  its 2004 product[manufacture] cost[spends] reduction[reduce] targets[destined] because of a widely  publicized string of product delays[stunted] and problems, but those  missteps are largely[commonly] behind it now, the world's largest chip  maker said on Tuesday.",0.9713760614395142,0.96673583984375,0.9690503478050232,0.8664184808731079
6370,"J amp;J deal with Guidant in the offing The prospect of Johnson  amp; Johnson acquiring Guidant, a medical device maker that brought cutting-edge technology to cardiovascular medicine, has fueled whispers for years, gaining intensity when ","i gpa;i deal with Guidant in the horizons The prospect of J  gpa; Johnson attained Guidant, a chemists device fabricating that brought cutting-edge technology to cardiovascular medicine, has energized whispers for years, gaining intensity when ",0.77,10,0.4739,0.4747,0.005,"J[i] amp[gpa];J[i] deal with Guidant in the offing[horizons] The prospect of Johnson[J]  amp[gpa]; Johnson acquiring[attained] Guidant, a medical[chemists] device maker[fabricating] that brought cutting-edge technology to cardiovascular medicine, has fueled[energized] whispers for years, gaining intensity when ",0.9138336181640625,0.8955422639846802,0.9045954346656799,0.8006583452224731
